timestamp_s,iteration
96559.048190,35400
96559.060854,35401
96559.073917,35402
96559.084517,35403
96559.095343,35404
96559.107147,35405
96559.118362,35406
96559.131215,35407
96559.144149,35408
96559.156464,35409
96559.169959,35410
96559.182405,35411
96559.193425,35412
96559.206317,35413
96559.217816,35414
96559.228314,35415
96559.240280,35416
96559.255019,35417
96559.269167,35418
96559.280206,35419
96559.290763,35420
96559.303645,35421
96559.314869,35422
96559.327400,35423
96559.338695,35424
96559.351465,35425
96559.364470,35426
96559.375655,35427
96559.387016,35428
96559.399652,35429
96559.413783,35430
96559.426474,35431
96559.438042,35432
96559.450726,35433
96559.462466,35434
96559.473614,35435
96559.487451,35436
96559.498773,35437
96559.509630,35438
96559.521047,35439
96559.535807,35440
96559.546666,35441
96559.559822,35442
96559.570782,35443
96559.584522,35444
96559.595962,35445
96559.609433,35446
96559.621650,35447
96559.635661,35448
96559.649713,35449
96559.661191,35450
96559.675116,35451
96559.686660,35452
96559.698688,35453
96559.709306,35454
96559.720322,35455
96559.730289,35456
96559.741082,35457
96559.751128,35458
96559.762106,35459
96559.774841,35460
96559.786446,35461
96559.797711,35462
96559.809361,35463
96559.822760,35464
96559.835316,35465
96559.845798,35466
96559.855802,35467
96559.867330,35468
96559.878233,35469
96559.889372,35470
96559.901021,35471
96559.913644,35472
96559.925846,35473
96559.935687,35474
96559.946014,35475
96559.959582,35476
96559.969714,35477
96559.979812,35478
96559.992242,35479
96560.002233,35480
96560.014452,35481
96560.028742,35482
96560.042294,35483
96560.052761,35484
96560.063548,35485
96560.075532,35486
96560.085807,35487
96560.098881,35488
96560.108363,35489
96560.121007,35490
96560.130802,35491
96560.140932,35492
96560.151463,35493
96560.163471,35494
96560.176866,35495
96560.188251,35496
96560.200419,35497
96560.212538,35498
96560.224465,35499
96563.943403,35500
96563.957684,35501
96563.972016,35502
96563.989226,35503
96564.004870,35504
96564.022469,35505
96564.039816,35506
96564.057470,35507
96564.074700,35508
96564.091459,35509
96564.109987,35510
96564.126207,35511
96564.141367,35512
96564.158445,35513
96564.175116,35514
96564.191822,35515
96564.206817,35516
96564.223574,35517
96564.240675,35518
96564.255915,35519
96564.272264,35520
96564.289441,35521
96564.305584,35522
96564.320757,35523
96564.338404,35524
96564.353611,35525
96564.370558,35526
96564.386506,35527
96564.402367,35528
96564.421821,35529
96564.439641,35530
96564.456996,35531
96564.473994,35532
96564.490162,35533
96564.506566,35534
96564.521727,35535
96564.537589,35536
96564.554594,35537
96564.571583,35538
96564.587314,35539
96564.602858,35540
96564.617553,35541
96564.633038,35542
96564.650491,35543
96564.666042,35544
96564.683543,35545
96564.699766,35546
96564.714404,35547
96564.730327,35548
96564.746537,35549
96564.766092,35550
96564.780857,35551
96564.797549,35552
96564.814782,35553
96564.830701,35554
96564.846931,35555
96564.862615,35556
96564.880497,35557
96564.897646,35558
96564.915254,35559
96564.930547,35560
96564.946944,35561
96564.961474,35562
96564.978767,35563
96564.994921,35564
96565.010055,35565
96565.026321,35566
96565.041222,35567
96565.057589,35568
96565.074683,35569
96565.089664,35570
96565.105732,35571
96565.122806,35572
96565.138032,35573
96565.154475,35574
96565.170470,35575
96565.185312,35576
96565.200789,35577
96565.216628,35578
96565.232662,35579
96565.248681,35580
96565.263785,35581
96565.279471,35582
96565.296672,35583
96565.314140,35584
96565.329879,35585
96565.344694,35586
96565.361912,35587
96565.379167,35588
96565.393882,35589
96565.408493,35590
96565.423812,35591
96565.440315,35592
96565.457722,35593
96565.474971,35594
96565.491255,35595
96565.508492,35596
96565.524505,35597
96565.539162,35598
96565.554999,35599
96565.569428,35600
96565.584400,35601
96565.599977,35602
96565.615060,35603
96565.631847,35604
96565.648439,35605
96565.663896,35606
96565.679964,35607
96565.696374,35608
96565.710859,35609
96565.727785,35610
96565.744627,35611
96565.760567,35612
96565.777057,35613
96565.793230,35614
96565.809704,35615
96565.826021,35616
96565.841259,35617
96565.856925,35618
96565.872813,35619
96565.889929,35620
96565.905904,35621
96565.922432,35622
96565.938819,35623
96565.955858,35624
96565.972800,35625
96565.989307,35626
96566.005289,35627
96566.020869,35628
96566.036730,35629
96566.051467,35630
96566.068632,35631
96566.082460,35632
96566.098370,35633
96566.114153,35634
96566.130674,35635
96566.147194,35636
96566.163478,35637
96566.178534,35638
96566.194488,35639
96566.210688,35640
96566.227915,35641
96566.245679,35642
96566.262416,35643
96566.277346,35644
96566.292697,35645
96566.308428,35646
96566.324738,35647
96566.340746,35648
96566.356175,35649
96566.373332,35650
96566.388668,35651
96566.405150,35652
96566.420667,35653
96566.436519,35654
96566.451179,35655
96566.467653,35656
96566.484114,35657
96566.500150,35658
96566.516992,35659
96566.534242,35660
96566.550797,35661
96566.567844,35662
96566.584433,35663
96566.599981,35664
96566.616459,35665
96566.633066,35666
96566.650108,35667
96566.667325,35668
96566.684110,35669
96566.701271,35670
96566.716531,35671
96566.732558,35672
96566.748957,35673
96566.765420,35674
96566.780322,35675
96566.795679,35676
96566.811307,35677
96566.825898,35678
96566.840521,35679
96566.855275,35680
96566.873150,35681
96566.889256,35682
96566.904051,35683
96566.920714,35684
96566.937328,35685
96566.953400,35686
96566.967998,35687
96566.984754,35688
96566.999888,35689
96567.016630,35690
96567.033367,35691
96567.047753,35692
96567.061745,35693
96567.078275,35694
96567.093518,35695
96567.110446,35696
96567.125172,35697
96567.140393,35698
96567.157261,35699
96567.173959,35700
96567.188943,35701
96567.205350,35702
96567.220524,35703
96567.237716,35704
96567.253559,35705
96567.270778,35706
96567.287847,35707
96567.303752,35708
96567.320466,35709
96567.336606,35710
96567.352748,35711
96567.366677,35712
96567.383806,35713
96567.400998,35714
96567.415566,35715
96567.432477,35716
96567.449401,35717
96567.466788,35718
96567.482930,35719
96567.499796,35720
96567.515520,35721
96567.531070,35722
96567.547212,35723
96567.561939,35724
96567.578330,35725
96567.593757,35726
96567.610926,35727
96567.627122,35728
96567.642945,35729
96567.659630,35730
96567.677416,35731
96567.693725,35732
96567.710378,35733
96567.726938,35734
96567.743089,35735
96567.759043,35736
96567.773912,35737
96567.788331,35738
96567.805122,35739
96567.819872,35740
96567.834889,35741
96567.850488,35742
96567.866372,35743
96567.882277,35744
96567.898846,35745
96567.915656,35746
96567.932191,35747
96567.946584,35748
96567.963497,35749
96570.115074,36000
96570.125512,36001
96570.134402,36002
96570.143540,36003
96570.152457,36004
96570.161959,36005
96570.171524,36006
96570.180909,36007
96570.190651,36008
96570.200226,36009
96570.209963,36010
96570.219566,36011
96570.229429,36012
96570.238555,36013
96570.248671,36014
96570.257651,36015
96570.267527,36016
96570.277042,36017
96570.287384,36018
96570.296751,36019
96570.306976,36020
96570.315949,36021
96570.325571,36022
96570.335263,36023
96570.344396,36024
96570.353676,36025
96570.363198,36026
96570.372429,36027
96570.381718,36028
96570.391114,36029
96570.400613,36030
96570.410019,36031
96570.419299,36032
96570.429194,36033
96570.438463,36034
96570.447804,36035
96570.456882,36036
96570.466109,36037
96570.475330,36038
96570.485899,36039
96570.495224,36040
96570.504932,36041
96570.514242,36042
96570.523650,36043
96570.533557,36044
96570.543176,36045
96570.552775,36046
96570.562556,36047
96570.572432,36048
96570.582528,36049
96570.592583,36050
96570.602727,36051
96570.612516,36052
96570.622081,36053
96570.631952,36054
96570.641380,36055
96570.651434,36056
96570.660306,36057
96570.670348,36058
96570.679645,36059
96570.690536,36060
96570.699960,36061
96570.710328,36062
96570.719426,36063
96570.729041,36064
96570.738440,36065
96570.748713,36066
96570.758392,36067
96570.768021,36068
96570.777513,36069
96570.787217,36070
96570.797146,36071
96570.807306,36072
96570.816265,36073
96570.826463,36074
96570.835814,36075
96570.845563,36076
96570.854452,36077
96570.864490,36078
96570.873828,36079
96570.883984,36080
96570.893478,36081
96570.903553,36082
96570.912426,36083
96570.922497,36084
96570.931286,36085
96570.941096,36086
96570.950248,36087
96570.960392,36088
96570.969505,36089
96570.979332,36090
96570.988575,36091
96570.998617,36092
96571.007556,36093
96571.017512,36094
96571.026805,36095
96571.036869,36096
96571.046200,36097
96571.056036,36098
96571.064828,36099
96571.077720,36100
96571.086683,36101
96571.097767,36102
96571.106874,36103
96571.117812,36104
96571.128192,36105
96571.140070,36106
96571.150613,36107
96571.160609,36108
96571.169460,36109
96571.179628,36110
96571.189349,36111
96571.199659,36112
96571.208491,36113
96571.218273,36114
96571.227657,36115
96571.237886,36116
96571.246789,36117
96571.256675,36118
96571.266062,36119
96571.276358,36120
96571.285314,36121
96571.295732,36122
96571.305477,36123
96571.315305,36124
96571.325341,36125
96571.335606,36126
96571.344646,36127
96571.354343,36128
96571.363713,36129
96571.373710,36130
96571.382527,36131
96571.392693,36132
96571.401878,36133
96571.411890,36134
96571.421124,36135
96571.430784,36136
96571.440135,36137
96571.450219,36138
96571.459883,36139
96571.469663,36140
96571.478846,36141
96571.488592,36142
96571.497922,36143
96571.507941,36144
96571.516947,36145
96571.526901,36146
96571.536508,36147
96571.546083,36148
96571.555430,36149
96571.565232,36150
96571.574431,36151
96571.584530,36152
96571.593619,36153
96571.604005,36154
96571.613518,36155
96571.623886,36156
96571.633395,36157
96571.643349,36158
96571.652691,36159
96571.662663,36160
96571.671947,36161
96571.682662,36162
96571.691548,36163
96571.701459,36164
96571.710895,36165
96571.720743,36166
96571.729642,36167
96571.739330,36168
96571.748801,36169
96571.758871,36170
96571.767866,36171
96571.777738,36172
96571.786954,36173
96571.797387,36174
96571.806227,36175
96571.816053,36176
96571.825421,36177
96571.835601,36178
96571.844463,36179
96571.854030,36180
96571.863551,36181
96571.873787,36182
96571.882827,36183
96571.892513,36184
96571.902012,36185
96571.912264,36186
96571.921224,36187
96571.930925,36188
96571.940015,36189
96571.950034,36190
96571.959150,36191
96571.968779,36192
96571.978273,36193
96571.988290,36194
96571.997400,36195
96572.007648,36196
96572.016576,36197
96572.026569,36198
96572.035327,36199
96572.047471,36200
96572.056820,36201
96572.066612,36202
96572.075660,36203
96572.085803,36204
96572.094819,36205
96572.105115,36206
96572.114208,36207
96572.124552,36208
96572.134033,36209
96572.144030,36210
96572.153185,36211
96572.162940,36212
96572.172236,36213
96572.182540,36214
96572.191476,36215
96572.201394,36216
96572.210865,36217
96572.221024,36218
96572.229875,36219
96572.239789,36220
96572.249021,36221
96572.259212,36222
96572.268279,36223
96572.278026,36224
96572.287545,36225
96572.297527,36226
96572.307327,36227
96572.317265,36228
96572.326350,36229
96572.336382,36230
96572.345335,36231
96572.355039,36232
96572.364023,36233
96572.373929,36234
96572.382917,36235
96572.392852,36236
96572.402138,36237
96572.412403,36238
96572.421374,36239
96572.431176,36240
96572.440314,36241
96572.450368,36242
96572.459221,36243
96572.468840,36244
96572.478074,36245
96572.488721,36246
96572.497588,36247
96572.507789,36248
96572.516685,36249
96576.333238,36250
96576.344131,36251
96576.355685,36252
96576.365726,36253
96576.376158,36254
96576.385861,36255
96576.398766,36256
96576.408006,36257
96576.417509,36258
96576.427080,36259
96576.436961,36260
96576.448798,36261
96576.459113,36262
96576.468937,36263
96576.478655,36264
96576.488869,36265
96576.499107,36266
96576.510701,36267
96576.520804,36268
96576.531030,36269
96576.540242,36270
96576.549817,36271
96576.559411,36272
96576.569829,36273
96576.580638,36274
96576.591907,36275
96576.601809,36276
96576.612137,36277
96576.622217,36278
96576.632841,36279
96576.642815,36280
96576.652343,36281
96576.663579,36282
96576.673955,36283
96576.683699,36284
96576.694300,36285
96576.704360,36286
96576.713557,36287
96576.723366,36288
96576.733844,36289
96576.743220,36290
96576.753270,36291
96576.763453,36292
96576.773634,36293
96576.783044,36294
96576.793238,36295
96576.803209,36296
96576.812970,36297
96576.822632,36298
96576.832135,36299
96576.842097,36300
96576.851674,36301
96576.861981,36302
96576.872333,36303
96576.882571,36304
96576.892420,36305
96576.902329,36306
96576.912221,36307
96576.922482,36308
96576.933965,36309
96576.944702,36310
96576.954765,36311
96576.964285,36312
96576.975873,36313
96576.986134,36314
96576.996348,36315
96577.006272,36316
96577.017401,36317
96577.029607,36318
96577.039398,36319
96577.049702,36320
96577.060750,36321
96577.070607,36322
96577.081280,36323
96577.091362,36324
96577.101340,36325
96577.112130,36326
96577.124950,36327
96577.135620,36328
96577.146405,36329
96577.157791,36330
96577.167831,36331
96577.178017,36332
96577.187926,36333
96577.199426,36334
96577.210483,36335
96577.220320,36336
96577.233745,36337
96577.247296,36338
96577.258021,36339
96577.268849,36340
96577.281006,36341
96577.292899,36342
96577.304161,36343
96577.317295,36344
96577.328297,36345
96577.338641,36346
96577.349046,36347
96577.358321,36348
96577.370354,36349
96577.382610,36350
96577.392391,36351
96577.402017,36352
96577.413676,36353
96577.425971,36354
96577.436267,36355
96577.445944,36356
96577.457227,36357
96577.469610,36358
96577.479420,36359
96577.489532,36360
96577.499402,36361
96577.509643,36362
96577.520299,36363
96577.532319,36364
96577.542332,36365
96577.552986,36366
96577.567542,36367
96577.577453,36368
96577.587400,36369
96577.597767,36370
96577.608952,36371
96577.619516,36372
96577.630648,36373
96577.642319,36374
96577.652689,36375
96577.665855,36376
96577.676958,36377
96577.686874,36378
96577.698789,36379
96577.708473,36380
96577.718742,36381
96577.729150,36382
96577.740121,36383
96577.750072,36384
96577.760380,36385
96577.770545,36386
96577.781625,36387
96577.792257,36388
96577.803439,36389
96577.814212,36390
96577.824832,36391
96577.834547,36392
96577.847853,36393
96577.857733,36394
96577.869697,36395
96577.880461,36396
96577.890065,36397
96577.899759,36398
96577.912134,36399
96577.922494,36400
96577.932482,36401
96577.942804,36402
96577.953233,36403
96577.962904,36404
96577.973487,36405
96577.983293,36406
96577.995813,36407
96578.007459,36408
96578.020208,36409
96578.030837,36410
96578.042529,36411
96578.052291,36412
96578.062731,36413
96578.073741,36414
96578.084172,36415
96578.094273,36416
96578.104184,36417
96578.115924,36418
96578.128315,36419
96578.140504,36420
96578.150553,36421
96578.161221,36422
96578.171698,36423
96578.181877,36424
96578.193823,36425
96578.205650,36426
96578.216232,36427
96578.227054,36428
96578.236688,36429
96578.248340,36430
96578.260822,36431
96578.270886,36432
96578.281944,36433
96578.293963,36434
96578.304859,36435
96578.316339,36436
96578.327379,36437
96578.337687,36438
96578.347319,36439
96578.357373,36440
96578.369058,36441
96578.380733,36442
96578.392581,36443
96578.402439,36444
96578.412887,36445
96578.422427,36446
96578.431970,36447
96578.446154,36448
96578.457164,36449
96578.470263,36450
96578.480193,36451
96578.491252,36452
96578.503066,36453
96578.513393,36454
96578.523753,36455
96578.532992,36456
96578.543316,36457
96578.553420,36458
96578.566914,36459
96578.576826,36460
96578.587794,36461
96578.597645,36462
96578.608304,36463
96578.619863,36464
