timestamp_s,ram_mb,vram_mb
948.092118,25353.36,732.00
948.192677,25353.36,614.00
948.293262,25353.36,686.00
948.393842,25353.36,788.00
948.494422,25353.36,726.00
948.595163,25353.36,620.00
948.695897,25353.36,642.00
948.796676,25353.36,642.00
948.897248,25353.36,642.00
948.998030,25353.36,642.00
949.098760,25353.36,642.00
949.201161,25253.73,642.00
949.304010,25253.73,642.00
949.406142,25253.73,642.00
949.508632,25253.73,642.00
949.611285,25253.73,642.00
949.713540,25253.73,642.00
949.815839,25253.73,642.00
949.918339,25253.73,642.00
950.021283,25253.73,642.00
950.123640,25253.73,642.00
950.226350,25253.73,642.00
950.328009,25253.73,642.00
950.430037,25253.73,642.00
950.532155,25253.73,642.00
950.634359,25253.73,642.00
950.736565,25253.73,642.00
950.837429,25253.73,642.00
950.939703,25253.73,642.00
951.042159,25253.73,642.00
951.144641,25253.73,642.00
951.246983,25253.73,642.00
951.349162,25253.73,642.00
951.450086,25253.73,742.00
951.551058,25253.73,742.00
951.651835,25253.73,742.00
951.752707,25253.73,686.00
951.853489,25253.73,742.00
951.954026,25253.73,616.00
952.054805,25253.73,742.00
952.155665,25253.73,644.00
952.256495,25253.73,602.00
952.357165,25253.73,588.00
952.457733,25253.73,700.00
952.558386,25253.73,742.00
952.659058,25253.73,728.00
952.759708,25253.73,630.00
952.860615,25253.73,630.00
952.961546,25253.73,728.00
953.062316,25253.73,728.00
953.163089,25253.73,672.00
953.263915,25253.73,616.00
953.364728,25253.73,616.00
953.465322,25253.73,742.00
953.565975,25253.73,630.00
953.666616,25253.73,644.00
953.767386,25253.73,630.00
953.868293,25253.73,574.00
953.968899,25253.73,574.00
954.069536,25253.73,574.00
954.170187,25253.73,574.00
954.272734,25253.73,574.00
954.374753,25253.73,574.00
954.477115,25253.73,574.00
954.579165,25253.73,574.00
954.681390,25253.73,574.00
954.783272,25253.73,574.00
954.885370,25253.73,574.00
954.987845,25253.73,574.00
955.090320,25253.73,574.00
955.193291,25253.73,574.00
955.295731,25253.73,574.00
955.398531,25253.73,574.00
955.500921,25253.73,574.00
955.603576,25253.73,574.00
955.706309,25253.73,574.00
955.809239,25253.73,574.00
955.912289,25253.73,574.00
956.015163,25253.73,574.00
956.116912,25253.73,574.00
956.218569,25253.73,574.00
956.321423,25253.73,574.00
956.423968,25253.73,574.00
956.529213,25253.73,574.00
956.631426,25253.73,574.00
956.733586,25253.73,574.00
956.836002,25253.73,574.00
956.938559,25253.73,574.00
957.040868,25253.73,574.00
957.143273,25253.73,574.00
957.245817,25253.73,574.00
957.347934,25253.73,574.00
957.450245,25253.73,574.00
957.552694,25253.73,574.00
957.655458,25314.91,574.00
957.756511,25352.32,648.00
957.857069,25352.32,606.00
957.957706,25352.32,746.00
958.058285,25352.32,614.00
958.158935,25352.32,642.00
958.259522,25352.32,748.00
958.360344,25352.32,720.00
958.460971,25352.32,636.00
958.561671,25352.32,734.00
958.662312,25352.32,622.00
958.762941,25352.32,748.00
958.863794,25352.32,664.00
958.964834,25352.32,664.00
959.065542,25352.32,748.00
959.166459,25352.32,664.00
959.266989,25352.32,664.00
959.367709,25352.32,622.00
959.468292,25352.32,776.00
959.568970,25352.32,748.00
959.669552,25352.32,608.00
959.770235,25352.32,762.00
959.870940,25352.32,768.00
959.971633,25352.32,650.00
960.072268,25352.32,664.00
960.172883,25352.32,748.00
960.273571,25352.32,650.00
960.374273,25352.32,608.00
960.475116,25352.32,608.00
960.575837,25352.32,608.00
960.676833,25352.32,608.00
960.777807,25352.32,608.00
960.878596,25352.32,608.00
960.981632,25352.32,608.00
961.083868,25352.32,608.00
961.186878,25352.32,608.00
961.289514,25352.32,608.00
961.392395,25352.32,608.00
961.495046,25352.32,608.00
961.597830,25352.32,608.00
961.699656,25352.32,608.00
961.802292,25352.32,608.00
961.904691,25352.32,608.00
962.007215,25352.32,608.00
962.109416,25352.32,608.00
962.211603,25352.32,608.00
962.314448,25352.32,608.00
962.416946,25352.32,608.00
962.519401,25352.32,608.00
962.622534,25352.32,608.00
962.725390,25352.32,608.00
962.827975,25352.32,608.00
962.930573,25352.32,608.00
963.033057,25352.32,608.00
963.135499,25352.32,608.00
963.237867,25352.32,608.00
963.340676,25352.32,608.00
963.442669,25352.32,608.00
963.545426,25352.32,608.00
963.647822,25352.32,608.00
963.750503,25352.32,608.00
963.858837,25352.32,608.00
963.961649,25352.32,608.00
964.063582,25352.32,608.00
964.165823,25352.32,608.00
964.266491,25352.32,742.00
964.367120,25352.32,778.00
964.467724,25352.32,652.00
964.568419,25352.32,764.00
964.669226,25352.32,770.00
964.769872,25352.32,762.00
964.870594,25352.32,678.00
964.971259,25352.32,776.00
965.071934,25352.32,652.00
965.172579,25352.32,680.00
965.273296,25352.32,610.00
965.373927,25352.32,638.00
965.474462,25352.32,728.00
965.575100,25352.32,624.00
965.675866,25352.32,764.00
965.776782,25352.32,736.00
965.877616,25352.32,680.00
965.978387,25352.32,638.00
966.079128,25352.32,778.00
966.179829,25352.32,784.00
966.280522,25352.32,764.00
966.381185,25352.32,764.00
966.481874,25352.32,652.00
966.582623,25352.32,652.00
966.683341,25352.32,764.00
966.784000,25352.32,778.00
966.884582,25352.32,776.00
966.985548,25352.32,736.00
967.086091,25352.32,764.00
967.187237,25352.32,626.00
967.288376,25352.32,626.00
967.389335,25352.32,626.00
967.490012,25352.32,626.00
967.590658,25352.32,626.00
967.691507,25352.32,626.00
967.793800,25252.70,626.00
967.896171,25252.70,626.00
967.998760,25252.70,626.00
968.101026,25252.70,626.00
968.203827,25252.70,626.00
968.305993,25252.70,626.00
968.408351,25252.70,626.00
968.510926,25252.70,626.00
968.612980,25252.70,626.00
968.715323,25252.70,626.00
968.817622,25252.70,626.00
968.919912,25252.70,626.00
969.020813,25252.70,626.00
969.122865,25252.70,626.00
969.225381,25252.70,626.00
969.327765,25252.70,626.00
969.430280,25252.70,626.00
969.532328,25252.70,626.00
969.634186,25252.70,626.00
969.736724,25252.70,626.00
969.839031,25252.70,626.00
969.941565,25252.70,626.00
970.044087,25252.70,626.00
970.146679,25252.70,626.00
970.249034,25252.70,626.00
970.351735,25252.70,626.00
970.454349,25252.70,626.00
970.557132,25252.70,626.00
970.659317,25252.70,626.00
970.761839,25252.70,626.00
970.862565,25252.70,686.00
970.963132,25252.70,670.00
971.063702,25252.70,738.00
971.164289,25252.70,808.00
971.265060,25252.70,806.00
971.366060,25252.70,702.00
971.466998,25252.70,672.00
971.567966,25252.70,638.00
971.668588,25252.70,628.00
971.769159,25252.70,816.00
971.869888,25252.70,710.00
971.970498,25252.70,810.00
972.071160,25252.70,812.00
972.171947,25252.70,800.00
972.272716,25252.70,800.00
972.373285,25252.70,804.00
972.474368,25252.70,710.00
972.575223,25252.70,814.00
972.676153,25252.70,728.00
972.777059,25252.70,620.00
972.877939,25252.70,714.00
972.978850,25252.70,708.00
973.079759,25252.70,712.00
973.180681,25252.70,648.00
973.281514,25252.70,690.00
973.382515,25252.70,816.00
973.483185,25252.70,762.00
973.583835,25252.70,712.00
973.684415,25252.70,644.00
973.785109,25252.70,726.00
973.885840,25252.70,814.00
973.986538,25252.70,710.00
974.087296,25252.70,708.00
974.188043,25252.70,710.00
974.288665,25252.70,814.00
974.389331,25252.70,812.00
974.490021,25252.70,814.00
974.590953,25252.70,698.00
974.691713,25252.70,638.00
974.792365,25252.70,638.00
974.893259,25252.70,652.00
974.994105,25252.70,714.00
975.094825,25252.70,702.00
975.195638,25252.70,690.00
975.296511,25252.70,690.00
975.397496,25252.70,690.00
975.498383,25252.70,690.00
975.599133,25252.70,690.00
975.699940,25252.70,690.00
975.802065,25202.82,690.00
975.904532,25202.82,690.00
976.006631,25202.82,690.00
976.109460,25202.82,690.00
976.211918,25202.82,690.00
976.314165,25202.82,690.00
976.416437,25202.82,690.00
976.518713,25202.82,690.00
976.621599,25202.82,690.00
976.723431,25202.82,690.00
976.825878,25202.82,690.00
976.928130,25202.82,690.00
977.030403,25202.82,690.00
977.132655,25202.82,690.00
977.235024,25202.82,690.00
977.337066,25202.82,690.00
977.437863,25202.82,594.00
977.538705,25202.82,592.00
977.639332,25202.82,606.00
977.739965,25202.82,634.00
977.840617,25202.82,732.00
977.941314,25202.82,648.00
978.042012,25202.82,654.00
978.142586,25202.82,612.00
978.243254,25202.82,738.00
978.343884,25202.82,738.00
978.444495,25202.82,738.00
978.545115,25202.82,584.00
978.645735,25202.82,724.00
978.746315,25202.82,654.00
978.847012,25202.82,640.00
978.947731,25202.82,584.00
979.048370,25202.82,640.00
979.148964,25202.82,738.00
979.249788,25202.82,682.00
979.350586,25202.82,640.00
979.451325,25202.82,696.00
979.552031,25202.82,666.00
979.652704,25202.82,708.00
979.753427,25202.82,736.00
979.854329,25202.82,652.00
979.955271,25202.82,596.00
980.056488,25202.82,582.00
980.157537,25202.82,582.00
980.258535,25202.82,582.00
980.361131,25202.82,582.00
980.463249,25202.82,582.00
980.565413,25202.82,582.00
980.671296,25202.82,582.00
980.773652,25202.82,582.00
980.876573,25202.82,582.00
980.981096,25202.82,582.00
981.083508,25202.82,582.00
981.185803,25202.82,582.00
981.288225,25202.82,582.00
981.390922,25202.82,582.00
981.492998,25202.82,582.00
981.594855,25202.82,582.00
981.697817,25202.82,582.00
981.800378,25202.82,582.00
981.902699,25202.82,582.00
982.005327,25202.82,582.00
982.107980,25202.82,582.00
982.210777,25202.82,582.00
982.313371,25202.82,582.00
982.415908,25202.82,582.00
982.518638,25202.82,582.00
982.621108,25202.82,582.00
982.723656,25202.82,582.00
982.826924,25202.82,582.00
982.929647,25202.82,582.00
983.032087,25202.82,582.00
983.134536,25202.82,582.00
983.236645,25202.82,582.00
983.339512,25202.82,582.00
983.442386,25202.82,582.00
983.545348,25202.82,582.00
983.646441,25240.23,674.00
983.747113,25240.23,768.00
983.847835,25240.23,670.00
983.948468,25240.23,754.00
984.049134,25240.23,754.00
984.149844,25240.23,656.00
984.250459,25240.23,684.00
984.351084,25240.23,754.00
984.451796,25240.23,754.00
984.552374,25252.57,698.00
984.652989,25265.04,754.00
984.753698,25265.04,664.00
984.854342,25302.45,664.00
984.954988,25314.91,720.00
985.055694,25339.85,678.00
985.156356,25339.85,678.00
985.257041,25352.32,678.00
985.357673,25377.25,776.00
985.458227,25377.25,776.00
985.558938,25389.72,650.00
985.659655,25389.72,692.00
985.760249,25389.72,666.00
985.861009,25389.72,610.00
985.961647,25402.19,708.00
986.062284,25427.12,652.00
986.162952,25427.12,666.00
986.263578,25427.12,610.00
986.364286,25427.12,610.00
986.464993,25427.12,610.00
986.565791,25427.12,610.00
986.666494,25427.12,610.00
986.767156,25427.12,610.00
986.869687,25427.12,610.00
986.972257,25427.12,610.00
987.074546,25427.12,610.00
987.178155,25427.12,610.00
987.280681,25427.12,610.00
987.382978,25427.12,610.00
987.485808,25427.12,610.00
987.588820,25427.12,610.00
987.691417,25427.12,610.00
987.793690,25427.12,610.00
987.902956,25427.12,610.00
988.004978,25427.12,610.00
988.107476,25427.12,610.00
988.210075,25427.12,610.00
988.312462,25427.12,610.00
988.415575,25427.12,610.00
988.521371,25427.12,610.00
988.623658,25427.12,610.00
988.726147,25427.12,610.00
988.828827,25427.12,610.00
988.931286,25427.12,610.00
989.034055,25427.12,610.00
989.135240,25427.12,610.00
989.238154,25427.12,610.00
989.341219,25427.12,610.00
989.442335,25427.12,610.00
989.548200,25427.12,610.00
989.650619,25427.12,610.00
989.753401,25427.12,610.00
989.855768,25427.12,610.00
989.958448,25427.12,610.00
990.060890,25427.12,610.00
990.163528,25427.12,610.00
990.264460,25427.12,670.00
990.365507,25427.12,684.00
990.466489,25427.12,662.00
990.567274,25427.12,762.00
990.668367,25427.12,614.00
990.769228,25427.12,628.00
990.870230,25427.12,628.00
990.971046,25427.12,760.00
991.071938,25427.12,642.00
991.172788,25427.12,628.00
991.273637,25427.12,614.00
991.374238,25427.12,774.00
991.474981,25427.12,680.00
991.575601,25377.38,666.00
991.676234,25377.38,764.00
991.776869,25377.38,736.00
991.877454,25377.38,610.00
991.978229,25377.38,652.00
992.079088,25377.38,764.00
992.179973,25377.38,666.00
992.280634,25377.38,652.00
992.381249,25377.38,776.00
992.481974,25377.38,680.00
992.582633,25377.38,714.00
992.683410,25377.38,764.00
992.784320,25377.38,624.00
992.885125,25377.38,708.00
992.985988,25377.38,680.00
993.086765,25377.38,722.00
993.187656,25377.38,582.00
993.288478,25377.38,582.00
993.389481,25377.38,582.00
993.491101,25377.38,582.00
993.592139,25377.38,582.00
993.692979,25377.38,582.00
993.795094,25377.38,582.00
993.897684,25377.38,582.00
994.000620,25377.38,582.00
994.103137,25377.38,582.00
994.205751,25377.38,582.00
994.307922,25377.38,582.00
994.410594,25377.38,582.00
994.513026,25377.38,582.00
994.615375,25377.38,582.00
994.717805,25377.38,582.00
994.821367,25377.38,582.00
994.924188,25377.38,582.00
995.026712,25377.38,582.00
995.129086,25377.38,582.00
995.231249,25377.38,582.00
995.333933,25377.38,582.00
995.435905,25377.38,582.00
995.538301,25377.38,582.00
995.640527,25377.38,582.00
995.742601,25377.38,582.00
995.845282,25377.38,582.00
995.947423,25377.38,582.00
996.050185,25377.38,582.00
996.152706,25377.38,582.00
996.255205,25377.38,582.00
996.357712,25377.38,582.00
996.460590,25377.38,582.00
996.563441,25377.38,582.00
996.667159,25377.38,582.00
996.769963,25377.38,582.00
996.870812,25377.38,612.00
996.971384,25377.38,612.00
997.072040,25377.38,768.00
997.172745,25377.38,780.00
997.273355,25377.38,788.00
997.374018,25377.38,788.00
997.474695,25377.38,728.00
997.575340,25377.38,782.00
997.675949,25377.38,780.00
997.776553,25377.38,786.00
997.877202,25377.38,774.00
997.977832,25377.38,612.00
998.078493,25377.38,696.00
998.179130,25377.38,780.00
998.279753,25377.38,712.00
998.380456,25377.38,786.00
998.481227,25377.38,628.00
998.581887,25377.38,718.00
998.682579,25377.38,656.00
998.783450,25377.38,670.00
998.884130,25377.38,630.00
998.984733,25377.38,788.00
999.085415,25377.38,690.00
999.186117,25377.38,690.00
999.286775,25377.38,788.00
999.387452,25377.38,614.00
999.488104,25377.38,732.00
999.588783,25377.38,696.00
999.689535,25377.38,614.00
999.790352,25377.38,788.00
999.891141,25377.38,796.00
999.991756,25377.38,774.00
1000.092547,25377.38,786.00
1000.193245,25377.38,620.00
1000.293996,25377.38,670.00
1000.394757,25377.38,656.00
1000.495374,25377.38,668.00
1000.596331,25377.38,668.00
1000.697027,25377.38,668.00
1000.797822,25377.38,668.00
1000.898490,25377.38,668.00
1000.999200,25377.38,668.00
1001.101487,25377.38,668.00
1001.203779,25377.38,668.00
1001.306075,25377.38,668.00
1001.408670,25377.38,668.00
1001.511117,25377.38,668.00
1001.613334,25377.38,668.00
1001.715909,25377.38,668.00
1001.818567,25377.38,668.00
1001.921146,25377.38,668.00
1002.023255,25377.38,668.00
1002.125841,25377.38,668.00
1002.228214,25377.38,668.00
1002.331705,25377.38,668.00
1002.434368,25377.38,668.00
1002.537014,25377.38,668.00
1002.640402,25377.38,668.00
1002.743124,25377.38,668.00
1002.847893,25377.38,668.00
1002.950947,25377.38,668.00
1003.053093,25377.38,668.00
1003.155635,25377.38,668.00
1003.257498,25377.38,668.00
1003.359900,25377.38,668.00
1003.460769,25377.38,610.00
1003.561366,25377.38,584.00
1003.662082,25377.38,738.00
1003.762822,25377.38,640.00
1003.863454,25377.38,738.00
1003.964092,25377.38,612.00
1004.064677,25377.38,626.00
1004.165387,25377.38,612.00
1004.266005,25377.38,738.00
1004.366655,25377.38,738.00
1004.467295,25377.38,640.00
1004.568065,25377.38,640.00
1004.668777,25377.38,640.00
1004.769469,25377.38,640.00
1004.870207,25377.38,738.00
1004.970834,25377.38,738.00
1005.071503,25377.38,654.00
1005.172530,25377.38,598.00
1005.273260,25377.38,738.00
1005.373982,25377.38,710.00
1005.474628,25377.38,598.00
1005.575209,25377.38,738.00
1005.675885,25377.38,738.00
1005.776834,25377.38,738.00
1005.877534,25377.38,640.00
1005.978443,25377.38,584.00
1006.079385,25377.38,570.00
1006.180132,25377.38,570.00
1006.280948,25377.38,570.00
1006.381631,25377.38,570.00
1006.484125,25377.38,570.00
1006.586682,25377.38,570.00
1006.689510,25377.38,570.00
1006.791617,25377.38,570.00
1006.897049,25377.38,570.00
1006.999567,25377.38,570.00
1007.103112,25377.38,570.00
1007.206164,25377.38,570.00
1007.308896,25377.38,570.00
1007.412149,25377.38,570.00
1007.514975,25377.38,570.00
1007.617566,25377.38,570.00
1007.719882,25377.38,570.00
1007.823949,25377.38,570.00
1007.926377,25377.38,570.00
1008.028579,25377.38,570.00
1008.130993,25377.38,570.00
1008.233871,25377.38,570.00
1008.338614,25377.38,570.00
1008.441288,25377.38,570.00
1008.543660,25377.38,570.00
1008.646265,25377.38,570.00
1008.748924,25377.38,570.00
1008.852546,25377.38,570.00
1008.957667,25377.38,570.00
1009.060513,25377.38,570.00
1009.162838,25377.38,570.00
1009.265471,25377.38,570.00
1009.368206,25377.38,570.00
1009.471097,25377.38,570.00
1009.574176,25377.38,570.00
1009.676753,25377.38,570.00
1009.779668,25377.38,570.00
1009.881588,25377.38,570.00
1009.983975,25377.38,570.00
1010.084762,25377.38,662.00
1010.185357,25377.38,720.00
1010.285939,25377.38,622.00
1010.386569,25377.38,748.00
1010.487256,25377.38,662.00
1010.587982,25377.38,622.00
1010.688614,25377.38,732.00
1010.789303,25377.38,690.00
1010.889903,25377.38,762.00
1010.990513,25377.38,748.00
1011.091152,25377.38,762.00
1011.191874,25377.38,734.00
1011.292504,25377.38,664.00
1011.393086,25377.38,692.00
1011.493759,25377.38,664.00
1011.594483,25377.38,622.00
1011.695088,25377.38,636.00
1011.795704,25377.38,762.00
1011.896298,25377.38,748.00
1011.997013,25377.38,762.00
1012.097646,25377.38,664.00
1012.198308,25377.38,748.00
1012.298988,25377.38,748.00
1012.399603,25377.38,760.00
1012.500274,25377.38,676.00
1012.601059,25377.38,746.00
1012.701673,25377.38,718.00
1012.802320,25377.38,592.00
1012.903054,25377.38,592.00
1013.003895,25377.38,592.00
1013.104800,25377.38,592.00
1013.205800,25377.38,592.00
1013.306463,25377.38,592.00
1013.408567,25377.38,592.00
1013.511084,25377.38,592.00
1013.613700,25377.38,592.00
1013.716011,25377.38,592.00
1013.818667,25377.38,592.00
1013.921126,25377.38,592.00
1014.023896,25377.38,592.00
1014.126825,25377.38,592.00
1014.229569,25377.38,592.00
1014.331750,25377.38,592.00
1014.434251,25377.38,592.00
1014.536853,25377.38,592.00
1014.639542,25377.38,592.00
1014.742440,25377.38,592.00
1014.844930,25377.38,592.00
1014.947992,25377.38,592.00
1015.050587,25377.38,592.00
1015.152840,25377.38,592.00
1015.255755,25377.38,592.00
1015.358532,25377.38,592.00
1015.461141,25377.38,592.00
