timestamp_s,iteration
92279.463869,78061
92279.468498,78062
92279.473815,78063
92279.477662,78064
92279.482301,78065
92279.487087,78066
92279.491457,78067
92279.496444,78068
92279.501387,78069
92279.505144,78070
92279.509233,78071
92279.513232,78072
92279.517678,78073
92279.521741,78074
92279.525676,78075
92279.529971,78076
92279.533839,78077
92279.538145,78078
92279.543223,78079
92279.547901,78080
92279.552319,78081
92279.556911,78082
92279.560707,78083
92279.565249,78084
92279.568883,78085
92279.573498,78086
92279.578362,78087
92279.582598,78088
92279.586249,78089
92279.589825,78090
92279.594224,78091
92279.598913,78092
92279.602757,78093
92279.606819,78094
92279.610495,78095
92279.614804,78096
92279.618886,78097
92279.622570,78098
92279.627144,78099
92279.635033,78100
92279.638939,78101
92279.643681,78102
92279.647550,78103
92279.651303,78104
92279.655225,78105
92279.658611,78106
92279.662842,78107
92279.667954,78108
92279.671636,78109
92279.675539,78110
92279.679356,78111
92279.683894,78112
92279.688122,78113
92279.691998,78114
92279.696623,78115
92279.700267,78116
92279.704283,78117
92279.708450,78118
92279.712829,78119
92279.717304,78120
92279.721403,78121
92279.725693,78122
92279.729412,78123
92279.733601,78124
92279.737982,78125
92279.742573,78126
92279.747094,78127
92279.751573,78128
92279.755472,78129
92279.759696,78130
92279.763222,78131
92279.766745,78132
92279.770222,78133
92279.774282,78134
92279.779110,78135
92279.783322,78136
92279.787226,78137
92279.791338,78138
92279.795153,78139
92279.798794,78140
92279.802470,78141
92279.806931,78142
92279.810633,78143
92279.814787,78144
92279.819009,78145
92279.823067,78146
92279.828117,78147
92279.831690,78148
92279.835974,78149
92279.839526,78150
92279.843577,78151
92279.847159,78152
92279.851104,78153
92279.856155,78154
92279.859766,78155
92279.863888,78156
92279.867390,78157
92279.871706,78158
92279.875275,78159
92279.879670,78160
92279.883986,78161
92279.887889,78162
92279.891900,78163
92279.895680,78164
92279.900198,78165
92279.905857,78166
92279.912152,78167
92279.917770,78168
92279.923029,78169
92279.928284,78170
92279.933316,78171
92279.937585,78172
92279.941749,78173
92279.945934,78174
92279.949933,78175
92279.954372,78176
92279.958189,78177
92279.962819,78178
92279.966922,78179
92279.970559,78180
92279.974454,78181
92279.977876,78182
92279.982440,78183
92279.987653,78184
92279.991656,78185
92279.995849,78186
92279.999652,78187
92280.003874,78188
92280.007723,78189
92280.011739,78190
92280.015937,78191
92280.020236,78192
92280.025290,78193
92280.029960,78194
92280.034355,78195
92280.039227,78196
92280.043627,78197
92280.048129,78198
92280.052849,78199
92280.059862,78200
92280.064154,78201
92280.067889,78202
92280.071696,78203
92280.075116,78204
92280.079614,78205
92280.083474,78206
92280.087982,78207
92280.092194,78208
92280.095731,78209
92280.100017,78210
92280.103577,78211
92280.107993,78212
92280.111996,78213
92280.116466,78214
92280.120854,78215
92280.124913,78216
92280.128813,78217
92280.133048,78218
92280.136950,78219
92280.140718,78220
92280.144371,78221
92280.148679,78222
92280.152319,78223
92280.156739,78224
92280.160619,78225
92280.164574,78226
92280.168682,78227
92280.172195,78228
92280.176132,78229
92280.179621,78230
92280.183855,78231
92280.187592,78232
92280.192269,78233
92280.196464,78234
92280.200034,78235
92280.204342,78236
92280.208155,78237
92280.212546,78238
92280.216769,78239
92280.220481,78240
92280.224328,78241
92280.228458,78242
92280.232928,78243
92280.238105,78244
92280.241635,78245
92280.245735,78246
92280.249349,78247
92280.253143,78248
92280.257310,78249
92282.518468,78250
92282.524488,78251
92282.530165,78252
92282.535152,78253
92282.540051,78254
92282.544502,78255
92282.550292,78256
92282.555286,78257
92282.559989,78258
92282.564470,78259
92282.569390,78260
92282.574572,78261
92282.579496,78262
92282.583917,78263
92282.589543,78264
92282.594439,78265
92282.600018,78266
92282.604401,78267
92282.609141,78268
92282.614536,78269
92282.618369,78270
92282.623114,78271
92282.627707,78272
92282.631360,78273
92282.637144,78274
92282.641928,78275
92282.645989,78276
92282.651203,78277
92282.655512,78278
92282.659216,78279
92282.664031,78280
92282.668874,78281
92282.673226,78282
92282.678556,78283
92282.683971,78284
92282.687993,78285
92282.693096,78286
92282.697462,78287
92282.701284,78288
92282.706307,78289
92282.711046,78290
92282.715869,78291
92282.720482,78292
92282.725405,78293
92282.729663,78294
92282.734350,78295
92282.738296,78296
92282.742394,78297
92282.746583,78298
92282.750650,78299
92282.755392,78300
92282.759962,78301
92282.764589,78302
92282.768852,78303
92282.773256,78304
92282.777520,78305
92282.782037,78306
92282.786394,78307
92282.791604,78308
92282.795919,78309
92282.800245,78310
92282.804838,78311
92282.809696,78312
92282.814205,78313
92282.818391,78314
92282.823229,78315
92282.827782,78316
92282.832057,78317
92282.836820,78318
92282.841597,78319
92282.846376,78320
92282.850590,78321
92282.854816,78322
92282.859733,78323
92282.864820,78324
92282.868552,78325
92282.872779,78326
92282.877680,78327
92282.882343,78328
92282.886927,78329
92282.892448,78330
92282.897219,78331
92282.901484,78332
92282.906350,78333
92282.911060,78334
92282.915576,78335
92282.920545,78336
92282.925084,78337
92282.928776,78338
92282.933428,78339
92282.937840,78340
92282.943318,78341
92282.948219,78342
92282.952997,78343
92282.957285,78344
92282.962244,78345
92282.967469,78346
92282.971415,78347
92282.975814,78348
92282.980467,78349
92282.988681,78350
92282.993726,78351
92282.998675,78352
92283.003536,78353
92283.009667,78354
92283.013609,78355
92283.018390,78356
92283.022655,78357
92283.027420,78358
92283.032376,78359
92283.036751,78360
92283.040972,78361
92283.044952,78362
92283.049981,78363
92283.054252,78364
92283.058937,78365
92283.063289,78366
92283.067989,78367
92283.073046,78368
92283.077318,78369
92283.081507,78370
92283.086662,78371
92283.092114,78372
92283.096654,78373
92283.101167,78374
92283.105713,78375
92283.109890,78376
92283.114291,78377
92283.118371,78378
92283.122847,78379
92283.128348,78380
92283.133166,78381
92283.137085,78382
92283.142377,78383
92283.147271,78384
92283.151890,78385
92283.156224,78386
92283.161279,78387
92283.166031,78388
92283.170160,78389
92283.173793,78390
92283.179759,78391
92283.185216,78392
92283.191174,78393
92283.196303,78394
92283.201853,78395
92283.212740,78396
92283.217410,78397
92283.222490,78398
92283.227440,78399
92283.231923,78400
92283.235596,78401
92283.240479,78402
92283.245452,78403
92283.249412,78404
92283.253783,78405
92283.258058,78406
92283.262275,78407
92283.266504,78408
92283.271082,78409
92283.275934,78410
92283.280969,78411
92283.284625,78412
92283.289236,78413
92283.293964,78414
92283.298294,78415
92283.302295,78416
92283.310039,78417
92283.315136,78418
92283.319914,78419
92283.325019,78420
92283.329305,78421
92283.333714,78422
92283.339169,78423
92283.343413,78424
92283.347547,78425
92283.351681,78426
92283.356284,78427
92283.360631,78428
92283.364631,78429
92283.369764,78430
92283.373864,78431
92283.377780,78432
92283.382105,78433
92283.386872,78434
92283.390808,78435
92283.396013,78436
92283.400243,78437
92283.404360,78438
92283.408624,78439
92283.413895,78440
92283.418300,78441
92283.423074,78442
92283.427736,78443
92283.432297,78444
92283.437707,78445
92283.442758,78446
92283.448817,78447
92283.453158,78448
92283.457940,78449
92283.465250,78450
92283.469679,78451
92283.474030,78452
92283.478857,78453
92283.483630,78454
92283.487709,78455
92283.491530,78456
92283.496981,78457
92283.501715,78458
92283.506704,78459
92283.511965,78460
92283.516639,78461
92283.520792,78462
92283.525158,78463
92283.528949,78464
92283.533209,78465
92283.537443,78466
92283.541499,78467
92283.545881,78468
92283.549915,78469
92283.554041,78470
92283.558188,78471
92283.562656,78472
92283.567740,78473
92283.573241,78474
92283.577015,78475
92283.581580,78476
92283.586167,78477
92283.590929,78478
92283.595682,78479
92283.601635,78480
92283.606459,78481
92283.611537,78482
92283.616479,78483
92283.620937,78484
92283.624984,78485
92283.629483,78486
92283.633649,78487
92283.639087,78488
92283.643251,78489
92283.647388,78490
92283.651814,78491
92283.655804,78492
92283.663870,78493
92283.667767,78494
92283.671717,78495
92283.675555,78496
92283.679432,78497
92283.684707,78498
92283.689197,78499
92286.203122,78500
92286.213678,78501
92286.222326,78502
92286.231468,78503
92286.240488,78504
92286.249970,78505
92286.258259,78506
92286.268821,78507
92286.278015,78508
92286.288015,78509
92286.297252,78510
92286.306576,78511
92286.316394,78512
92286.326208,78513
92286.335078,78514
92286.344280,78515
92286.355314,78516
92286.365157,78517
92286.373711,78518
92286.382435,78519
92286.393141,78520
92286.401733,78521
92286.410511,78522
92286.419861,78523
92286.429076,78524
92286.437967,78525
92286.447998,78526
92286.457387,78527
92286.466497,78528
92286.475293,78529
92286.484635,78530
92286.492738,78531
92286.500560,78532
92286.509419,78533
92286.518454,78534
92286.526361,78535
92286.535368,78536
92286.543297,78537
92286.552086,78538
92286.560807,78539
92286.569491,78540
92286.579389,78541
92286.588546,78542
92286.599404,78543
92286.609039,78544
92286.617633,78545
92286.625993,78546
92286.636248,78547
92286.646539,78548
92286.655752,78549
92286.665064,78550
92286.674315,78551
92286.683853,78552
92286.692855,78553
92286.701928,78554
92286.709902,78555
92286.718866,78556
92286.727572,78557
92286.735783,78558
92286.746054,78559
92286.755216,78560
92286.763725,78561
92286.773730,78562
92286.782499,78563
92286.791594,78564
92286.799806,78565
92286.809223,78566
92286.817488,78567
92286.827263,78568
92286.835606,78569
92286.845195,78570
92286.854299,78571
92286.863706,78572
92286.872835,78573
92286.882091,78574
92286.891719,78575
92286.900694,78576
92286.909221,78577
92286.918603,78578
92286.928105,78579
92286.937379,78580
92286.945967,78581
92286.955314,78582
92286.964268,78583
92286.974345,78584
92286.984687,78585
92286.994925,78586
92287.004484,78587
92287.012787,78588
92287.021731,78589
92287.031376,78590
92287.040828,78591
92287.049716,78592
92287.059017,78593
92287.067882,78594
92287.075970,78595
92287.084745,78596
92287.092864,78597
92287.102304,78598
92287.111259,78599
92287.123520,78600
92287.131796,78601
92287.141399,78602
92287.151465,78603
92287.161558,78604
92287.171655,78605
92287.180725,78606
92287.189743,78607
92287.200196,78608
92287.208338,78609
92287.216642,78610
92287.226570,78611
92287.236391,78612
92287.244240,78613
92287.253160,78614
92287.262233,78615
92287.271710,78616
92287.282540,78617
92287.291103,78618
92287.300004,78619
92287.309596,78620
92287.318808,78621
92287.327585,78622
92287.336428,78623
92287.345121,78624
92287.355516,78625
92287.366184,78626
92287.375224,78627
92287.384332,78628
92287.393668,78629
92287.402585,78630
92287.411996,78631
92287.421619,78632
92287.431882,78633
92287.441510,78634
92287.450208,78635
92287.459462,78636
92287.470228,78637
92287.478595,78638
92287.488859,78639
92287.498701,78640
92287.507867,78641
92287.517076,78642
92287.526660,78643
92287.535500,78644
92287.546605,78645
92287.555790,78646
92287.565142,78647
92287.574211,78648
92287.583445,78649
92287.592712,78650
92287.602014,78651
92287.611157,78652
92287.620630,78653
92287.629790,78654
92287.638196,78655
92287.648361,78656
92287.658322,78657
92287.668340,78658
92287.677238,78659
92287.686157,78660
92287.694883,78661
92287.702672,78662
92287.711939,78663
92287.721380,78664
92287.730204,78665
92287.739219,78666
92287.748912,78667
92287.757865,78668
92287.767477,78669
92287.776733,78670
92287.785688,78671
92287.794854,78672
92287.804227,78673
92287.812730,78674
92287.821694,78675
92287.832196,78676
92287.841347,78677
92287.852127,78678
92287.862072,78679
92287.870793,78680
92287.879927,78681
92287.890310,78682
92287.899822,78683
92287.908525,78684
92287.919211,78685
92287.929227,78686
92287.938317,78687
92287.947260,78688
92287.956412,78689
92287.964969,78690
92287.972760,78691
92287.980468,78692
92287.989243,78693
92287.998238,78694
92288.006422,78695
92288.016742,78696
92288.026530,78697
92288.035082,78698
92288.042875,78699
92288.056148,78700
92288.064578,78701
92288.073991,78702
92288.083789,78703
92288.093139,78704
92288.102181,78705
92288.110907,78706
92288.119352,78707
92288.128471,78708
92288.138119,78709
92288.147301,78710
92288.157554,78711
92288.166121,78712
92288.174948,78713
92288.184178,78714
92288.193672,78715
92288.202786,78716
92288.211655,78717
92288.221212,78718
92288.230174,78719
92288.237572,78720
92288.246878,78721
92288.255825,78722
92288.264892,78723
92288.273521,78724
92288.282702,78725
92288.291459,78726
92288.301096,78727
92288.310584,78728
92288.319222,78729
92288.327702,78730
92288.338232,78731
92288.346872,78732
92288.355310,78733
92288.366785,78734
92288.374989,78735
92288.383507,78736
92288.392437,78737
92288.401412,78738
92288.409707,78739
92288.418763,78740
92288.428623,78741
92288.437316,78742
92288.445122,78743
92288.454122,78744
92288.463684,78745
92288.472016,78746
92288.480291,78747
92288.489714,78748
92288.499425,78749
92291.220998,78750
92291.228847,78751
92291.232883,78752
92291.236910,78753
92291.240884,78754
92291.244529,78755
92291.249260,78756
92291.253820,78757
92291.257758,78758
92291.261699,78759
92291.265371,78760
92291.269602,78761
92291.274317,78762
92291.277914,78763
92291.282046,78764
92291.285759,78765
92291.289975,78766
92291.294486,78767
92291.298139,78768
92291.302187,78769
92291.305854,78770
92291.309547,78771
92291.312995,78772
92291.317253,78773
92291.321101,78774
92291.325578,78775
92291.329539,78776
92291.333327,78777
92291.337726,78778
92291.342947,78779
92291.347167,78780
92291.350874,78781
92291.354292,78782
92291.357934,78783
92291.362656,78784
92291.367261,78785
92291.371884,78786
92291.375781,78787
92291.380324,78788
92291.385571,78789
92291.389524,78790
92291.393828,78791
92291.398264,78792
92291.403408,78793
92291.407855,78794
92291.411367,78795
92291.415631,78796
92291.420321,78797
92291.424909,78798
92291.431776,78799
92291.435631,78800
92291.441008,78801
92291.444872,78802
92291.449200,78803
92291.452876,78804
92291.457083,78805
92291.461833,78806
92291.465296,78807
92291.469365,78808
92291.472866,78809
92291.476428,78810
92291.480799,78811
92291.485203,78812
92291.489693,78813
92291.493177,78814
92291.497794,78815
92291.501576,78816
92291.505663,78817
92291.509296,78818
92291.513089,78819
92291.517176,78820
92291.520757,78821
92291.524830,78822
92291.528285,78823
92291.531961,78824
92291.535775,78825
92291.540055,78826
92291.543612,78827
92291.547494,78828
92291.552292,78829
92291.555708,78830
92291.559785,78831
92291.564098,78832
92291.572670,78833
92291.578195,78834
92291.584052,78835
92291.588653,78836
92291.593736,78837
92291.598133,78838
92291.602425,78839
92291.607389,78840
92291.611253,78841
92291.615372,78842
92291.619374,78843
92291.623810,78844
92291.628414,78845
92291.632024,78846
92291.636276,78847
92291.640096,78848
92291.644154,78849
92291.650568,78850
92291.654313,78851
92291.659294,78852
92291.663421,78853
92291.666921,78854
92291.671454,78855
92291.675529,78856
92291.679606,78857
92291.683786,78858
92291.688011,78859
92291.692203,78860
92291.695604,78861
92291.699596,78862
92291.703331,78863
92291.707808,78864
92291.712015,78865
92291.715673,78866
92291.719744,78867
92291.723438,78868
92291.727536,78869
92291.731151,78870
92291.735299,78871
92291.739299,78872
92291.742890,78873
92291.746488,78874
92291.749871,78875
