timestamp_s,ram_mb,vram_mb
972.174359,17909.03,702.00
972.275095,17909.03,702.00
972.379326,17909.03,702.00
972.480285,17909.03,702.00
972.581316,17909.03,702.00
972.682611,17909.03,702.00
972.783375,17909.03,702.00
972.884305,17909.03,702.00
972.984934,17909.03,562.00
973.085400,17909.03,582.00
973.185865,17909.03,582.00
973.286317,17909.03,582.00
973.386836,17909.03,582.00
973.487352,17909.03,582.00
973.587890,17909.03,582.00
973.688350,17909.03,564.00
973.788827,17909.03,584.00
973.889300,17909.03,584.00
973.989915,17909.03,584.00
974.090629,17909.03,584.00
974.191283,17909.03,584.00
974.291999,17909.03,584.00
974.392828,17909.03,584.00
974.494259,17909.03,584.00
974.595641,17909.03,584.00
974.696559,17909.03,584.00
974.797628,17909.03,584.00
974.899121,17909.03,584.00
975.000460,17909.03,584.00
975.101291,17909.03,584.00
975.202625,17909.03,584.00
975.304166,17909.03,586.00
975.404771,17909.03,584.00
975.505329,17909.03,586.00
975.605853,17909.03,586.00
975.706373,17909.03,586.00
975.806955,17909.03,586.00
975.907553,17909.03,586.00
976.008071,17909.03,586.00
976.108623,17909.03,586.00
976.209048,17909.03,586.00
976.309579,17909.03,586.00
976.410068,17909.03,544.00
976.510574,17909.03,544.00
976.611646,17909.03,544.00
976.712541,17909.03,544.00
976.813661,17909.03,544.00
976.914584,17909.03,544.00
977.015528,17909.03,544.00
977.116315,17909.03,544.00
977.217510,17909.03,544.00
977.318310,17909.03,544.00
977.419469,17909.03,544.00
977.520958,17909.03,544.00
977.622290,17909.03,544.00
977.723111,17909.03,544.00
977.824349,17909.03,544.00
977.925601,17909.03,544.00
978.026563,17909.03,544.00
978.127471,17909.03,544.00
978.228383,17909.03,544.00
978.329294,17909.03,544.00
978.430299,17909.03,544.00
978.531494,17909.03,544.00
978.634914,17909.03,544.00
978.735844,17909.03,586.00
978.836556,17909.03,566.00
978.937275,17909.03,566.00
979.037966,17909.03,586.00
979.138628,17909.03,586.00
979.239303,17909.03,586.00
979.340161,17909.03,586.00
979.440857,17909.03,566.00
979.541300,17913.67,568.00
979.641823,17936.85,588.00
979.742412,17950.75,566.00
979.843032,17950.75,566.00
979.943574,17950.75,566.00
980.044250,17950.75,566.00
980.144918,17950.75,566.00
980.245583,17950.75,566.00
980.349228,17950.75,566.00
980.449951,17950.75,566.00
980.550997,17950.75,566.00
980.651822,17950.75,566.00
980.753055,17950.75,566.00
980.854210,17950.75,566.00
980.955019,17950.75,566.00
981.055713,17950.75,566.00
981.156448,17950.75,566.00
981.257566,17950.75,566.00
981.358595,17950.75,566.00
981.459511,17950.75,566.00
981.560523,17950.75,566.00
981.661506,17950.75,566.00
981.762537,17950.75,566.00
981.863193,17950.75,566.00
981.963943,17950.75,566.00
982.064871,17950.75,566.00
982.165832,17950.75,566.00
982.266662,17950.75,566.00
982.368253,17950.75,566.00
982.481798,17950.75,566.00
982.582299,17950.75,706.00
982.682749,17950.75,706.00
982.783196,17950.75,706.00
982.883710,17950.75,706.00
982.984216,17950.75,686.00
983.084632,17950.75,706.00
983.185138,17950.75,686.00
983.285733,17950.75,684.00
983.386269,17950.75,664.00
983.486841,17950.75,704.00
983.587366,17950.75,704.00
983.687909,17950.75,704.00
983.788553,17950.75,704.00
983.889178,17950.75,722.00
983.989693,17950.75,722.00
984.090169,17950.75,722.00
984.190723,17950.75,700.00
984.291350,17950.75,700.00
984.392215,17950.75,700.00
984.493025,17950.75,700.00
984.593516,17950.75,700.00
984.694059,17950.75,700.00
984.794738,17950.75,700.00
984.896038,17950.75,700.00
984.997930,17950.75,700.00
985.099317,17950.75,700.00
985.200363,17950.75,700.00
985.301798,17950.75,700.00
985.402358,17950.75,560.00
985.502862,17950.75,582.00
985.603328,17950.75,562.00
985.704109,17950.75,582.00
985.804586,17950.75,584.00
985.905166,17950.75,562.00
986.005648,17950.75,564.00
986.106207,17950.75,584.00
986.206782,17950.75,542.00
986.307412,17950.75,582.00
986.408004,17950.75,582.00
986.508694,17950.75,582.00
986.609636,17950.75,582.00
986.710532,17950.75,582.00
986.811467,17950.75,582.00
986.912505,17950.75,582.00
987.013479,17950.75,582.00
987.114045,17950.75,562.00
987.214538,17950.75,582.00
987.315014,17950.75,582.00
987.415474,17950.75,582.00
987.516012,17950.75,562.00
987.616612,17950.75,582.00
987.717410,17950.75,582.00
987.818255,17950.75,582.00
987.918816,17950.75,582.00
988.019211,17950.75,562.00
988.119798,17950.75,582.00
988.220596,17950.75,582.00
988.321984,17950.75,582.00
988.422758,17950.75,582.00
988.523811,17950.75,582.00
988.624840,17950.75,582.00
988.725935,17950.75,582.00
988.827112,17950.75,582.00
988.927744,17950.75,582.00
989.028285,17950.75,562.00
989.128744,17950.75,582.00
989.229299,17950.75,584.00
989.329859,17950.75,562.00
989.430330,17950.75,582.00
989.530802,17950.75,584.00
989.631254,17950.75,562.00
989.731738,17950.75,562.00
989.832287,17950.75,582.00
989.932824,17950.75,582.00
990.033474,17950.75,582.00
990.134205,17950.75,582.00
990.235692,17950.75,582.00
990.336818,17950.75,582.00
990.438290,17950.75,582.00
990.539299,17950.75,582.00
990.640578,17950.75,582.00
990.741504,17950.75,582.00
990.842232,17950.75,582.00
990.943602,17950.75,582.00
991.044309,17950.75,582.00
991.144784,17950.75,582.00
991.245274,17950.75,582.00
991.345833,17950.75,582.00
991.446449,17950.75,562.00
991.547104,17950.75,542.00
991.647700,17950.75,562.00
991.748385,17950.75,582.00
991.848969,17950.75,562.00
991.949868,17950.75,562.00
992.050782,17950.75,582.00
992.151544,17950.75,582.00
992.252726,17950.75,582.00
992.353882,17950.75,582.00
992.455388,17950.75,582.00
992.556145,17950.75,582.00
992.656982,17950.75,582.00
992.758239,17950.75,582.00
992.859031,17950.75,582.00
992.960708,17950.75,582.00
993.061335,17950.75,584.00
993.161833,17950.75,562.00
993.262386,17950.75,564.00
993.362861,17950.75,584.00
993.463381,17950.75,582.00
993.563919,17950.75,584.00
993.664443,17950.75,582.00
993.765051,17950.75,582.00
993.865606,17950.75,582.00
993.966269,17950.75,562.00
994.066896,17950.75,582.00
994.167545,17950.75,582.00
994.268394,17950.75,582.00
994.369592,17950.75,582.00
994.470426,17950.75,582.00
994.571691,17950.75,582.00
994.672527,17950.75,582.00
994.773698,17950.75,582.00
994.874931,17950.75,582.00
994.975849,17950.75,582.00
995.076399,17950.75,582.00
995.177183,17950.75,542.00
995.277860,17950.75,542.00
995.378502,17950.75,582.00
995.479497,17950.75,562.00
995.580235,17950.75,582.00
995.680893,17950.75,562.00
995.781719,17950.75,562.00
995.882518,17950.75,582.00
995.983302,17950.75,582.00
996.084263,17950.75,582.00
996.185575,17950.75,582.00
996.286964,17950.75,582.00
996.388470,17950.75,582.00
996.489340,17950.75,582.00
996.590188,17950.75,582.00
996.691547,17950.75,582.00
996.792614,17950.75,582.00
996.893307,17950.75,582.00
996.994126,17950.75,582.00
997.095053,17950.75,582.00
997.196751,17950.75,582.00
997.297420,17950.75,584.00
997.397943,17885.98,584.00
997.498425,17885.98,584.00
997.598984,17885.98,564.00
997.699564,17885.98,584.00
997.800147,17885.98,584.00
997.900652,17885.98,584.00
998.001209,17885.98,564.00
998.101769,17885.98,564.00
998.202235,17885.98,564.00
998.302768,17885.98,564.00
998.403331,17885.98,564.00
998.503896,17885.98,564.00
998.605102,17885.98,564.00
998.706104,17885.98,564.00
998.807065,17885.98,564.00
998.908049,17885.98,564.00
999.008811,17885.98,564.00
999.109755,17885.98,564.00
999.210541,17885.98,564.00
999.311196,17885.98,564.00
999.412003,17885.98,564.00
999.513205,17885.98,564.00
999.614385,17885.98,564.00
999.715335,17885.98,564.00
999.816305,17885.98,564.00
999.917394,17885.98,564.00
1000.018104,17885.98,564.00
1000.118638,17885.98,582.00
1000.219138,17885.98,582.00
1000.319630,17885.98,582.00
1000.420205,17885.98,582.00
1000.520689,17885.98,582.00
1000.621122,17885.98,582.00
1000.721748,17885.98,582.00
1000.822342,17885.98,562.00
1000.922849,17885.98,582.00
1001.023465,17885.98,582.00
1001.124049,17885.98,582.00
1001.224708,17885.98,582.00
1001.325883,17885.98,582.00
1001.426872,17885.98,582.00
1001.527593,17885.98,582.00
1001.628368,17885.98,582.00
1001.729640,17885.98,582.00
1001.830571,17885.98,582.00
1001.932104,17885.98,582.00
1002.033388,17885.98,582.00
1002.133955,17885.98,582.00
1002.234402,17885.98,542.00
1002.334929,17885.98,582.00
1002.435583,17885.98,582.00
1002.536405,17885.98,562.00
1002.637104,17885.98,562.00
1002.737815,17885.98,582.00
1002.838528,17885.98,582.00
1002.939239,17885.98,582.00
1003.039909,17885.98,562.00
1003.140563,17885.98,582.00
1003.241296,17885.98,582.00
1003.342464,17885.98,582.00
1003.443524,17885.98,582.00
1003.544282,17885.98,582.00
1003.645074,17885.98,582.00
1003.746041,17885.98,582.00
1003.846783,17885.98,582.00
1003.947627,17885.98,582.00
1004.048869,17885.98,582.00
1004.149996,17885.98,582.00
1004.253047,17885.98,582.00
1004.353957,17885.98,582.00
1004.454956,17885.98,582.00
1004.555555,17885.98,582.00
1004.656177,17885.98,582.00
1004.756773,17885.98,562.00
1004.857334,17885.98,562.00
1004.957848,17885.98,562.00
1005.058377,17885.98,582.00
1005.158898,17885.98,582.00
1005.259457,17885.98,582.00
1005.360267,17885.98,582.00
1005.460839,17885.98,562.00
1005.561962,17885.98,582.00
1005.663056,17885.98,582.00
1005.763659,17885.98,582.00
1005.864862,17885.98,582.00
1005.965633,17885.98,582.00
1006.066459,17885.98,582.00
1006.167600,17885.98,582.00
1006.269079,17885.98,582.00
1006.369966,17885.98,582.00
1006.471384,17885.98,582.00
1006.572733,17885.98,582.00
1006.673731,17885.98,582.00
1006.774570,17885.98,582.00
1006.875823,17885.98,582.00
1006.977174,17885.98,582.00
1007.078041,17885.98,582.00
1007.179436,17885.98,582.00
1007.280981,17885.98,582.00
1007.381717,17885.98,582.00
1007.482452,17885.98,582.00
1007.583499,17885.98,582.00
1007.684245,17885.98,582.00
1007.785721,17885.98,582.00
1007.886520,17895.12,582.00
1007.987041,17895.12,564.00
1008.087610,17895.12,584.00
1008.188041,17895.12,584.00
1008.288517,17899.76,564.00
1008.388968,17946.12,584.00
1008.489434,17983.21,584.00
1008.589955,18015.66,584.00
1008.690446,18057.38,564.00
1008.790982,18094.47,584.00
1008.891524,18130.66,584.00
1008.992031,18145.46,584.00
1009.092561,18145.46,584.00
1009.193152,18145.46,584.00
1009.293952,18145.46,584.00
1009.394796,18145.46,584.00
1009.496336,18145.46,584.00
1009.597316,18145.46,584.00
1009.698030,18145.46,584.00
1009.798822,18145.46,584.00
1009.899746,18145.46,584.00
1010.000737,18145.46,584.00
1010.101499,18145.46,584.00
1010.202421,18145.46,584.00
1010.303142,18145.46,584.00
1010.404015,18145.46,584.00
1010.505360,18145.46,584.00
1010.606013,18145.46,584.00
1010.706626,18145.46,584.00
1010.807190,18145.46,584.00
1010.907683,18145.46,586.00
1011.008148,18145.46,584.00
1011.108647,18145.46,564.00
1011.209177,18145.46,586.00
1011.309644,18145.46,586.00
1011.410176,18145.46,564.00
1011.510696,18145.46,584.00
1011.611183,18145.46,584.00
1011.711737,18145.46,584.00
1011.812278,18145.46,584.00
1011.913538,18145.46,584.00
1012.015037,18145.46,584.00
1012.116619,18145.46,584.00
1012.218507,18145.46,584.00
1012.319914,18145.46,584.00
1012.420712,18145.46,584.00
1012.521479,18145.46,584.00
1012.622197,18145.46,584.00
1012.723533,18145.46,584.00
1012.825459,18145.46,584.00
1012.926360,18145.46,584.00
1013.027366,18145.46,584.00
1013.128625,18145.46,584.00
1013.229625,18145.46,584.00
1013.330464,18145.46,584.00
1013.431945,18145.46,584.00
1013.533364,18145.46,584.00
1013.635154,18145.46,584.00
1013.736525,18145.46,584.00
1013.837528,18145.46,584.00
1013.938334,18145.46,584.00
1014.038901,18145.46,564.00
1014.139389,18145.46,586.00
1014.239866,18145.46,586.00
1014.340337,18145.46,586.00
1014.440849,18145.46,586.00
1014.541417,18145.46,586.00
1014.642074,18145.46,546.00
1014.742584,18145.46,586.00
1014.843124,18145.46,566.00
1014.943624,18145.46,566.00
1015.044104,18145.46,566.00
1015.144840,18145.46,566.00
1015.245605,18145.46,566.00
1015.346700,18145.46,566.00
1015.447324,18145.46,566.00
1015.547855,18145.46,566.00
1015.649110,18145.46,588.00
1015.750121,18145.46,588.00
1015.850932,18145.46,588.00
1015.951628,18145.46,588.00
1016.052575,18145.46,588.00
1016.153850,18145.46,588.00
1016.255007,18145.46,588.00
1016.355704,18145.46,588.00
1016.456549,18145.46,588.00
1016.557437,18145.46,588.00
1016.658145,18145.46,588.00
1016.759196,18145.46,588.00
1016.860283,18145.46,588.00
1016.961236,18145.46,588.00
1017.062342,18145.46,588.00
1017.163210,18145.46,588.00
1017.264194,18145.46,588.00
1017.365223,18145.46,588.00
1017.466105,18145.46,588.00
1017.566829,18145.46,588.00
1017.667509,18145.46,588.00
1017.768464,18145.46,588.00
1017.869191,18145.46,588.00
1017.970008,18145.46,588.00
1018.070541,18145.46,742.00
1018.171027,18145.46,740.00
1018.271504,18145.46,740.00
1018.372217,18145.46,742.00
1018.472730,18145.46,744.00
1018.573250,18145.46,768.00
1018.673921,18145.46,720.00
1018.774417,18145.46,764.00
1018.875122,18145.46,742.00
1018.975593,18145.46,746.00
1019.076285,18145.46,744.00
1019.177015,18145.46,746.00
1019.277571,18145.46,744.00
1019.378067,18145.46,786.00
1019.478791,18145.46,744.00
1019.579380,18145.46,698.00
1019.680019,18145.46,744.00
1019.780613,18145.46,720.00
1019.881198,18099.23,678.00
1019.981937,18099.23,722.00
1020.082464,18099.23,744.00
1020.183078,18099.23,724.00
1020.283528,18099.23,724.00
1020.384238,18099.23,724.00
1020.485036,18099.23,724.00
1020.585745,18099.23,724.00
1020.686322,18099.23,724.00
1020.786943,18099.23,724.00
1020.887602,18099.23,724.00
1020.988440,18099.23,724.00
1021.089299,18099.23,724.00
1021.190155,18099.23,724.00
1021.291530,18099.23,724.00
1021.393523,18099.23,724.00
1021.494762,18099.23,724.00
1021.595794,18099.23,724.00
1021.696495,18099.23,724.00
1021.797252,18099.23,724.00
1021.897975,18099.23,724.00
1021.998886,18099.23,724.00
1022.100092,18099.23,724.00
1022.201012,18099.23,724.00
1022.301958,18099.23,724.00
1022.402938,18099.23,724.00
1022.504249,18099.23,724.00
1022.605308,18099.23,724.00
1022.706081,18099.23,724.00
1022.808169,18099.23,724.00
1022.908875,18099.23,724.00
1023.009502,18099.23,724.00
1023.110035,18099.23,582.00
1023.210575,18099.23,582.00
1023.311159,18099.23,562.00
1023.411702,18099.23,582.00
1023.512176,18099.23,582.00
1023.612596,18099.23,582.00
1023.713057,18099.23,582.00
1023.813572,18099.23,582.00
1023.914133,18099.23,582.00
1024.014619,18099.23,582.00
1024.115214,18099.23,582.00
1024.215793,18099.23,582.00
1024.316351,18099.23,582.00
1024.416866,18099.23,582.00
1024.517417,18099.23,582.00
1024.618416,18099.23,582.00
1024.719370,18099.23,582.00
1024.820208,18099.23,582.00
1024.921056,18099.23,582.00
1025.022355,18099.23,582.00
1025.123675,18099.23,582.00
1025.224415,18099.23,582.00
1025.325721,18099.23,582.00
1025.426513,18099.23,584.00
1025.527225,18099.23,564.00
1025.627770,18099.23,544.00
1025.728432,18099.23,584.00
1025.829138,18099.23,584.00
1025.929665,18099.23,584.00
1026.030144,18099.23,586.00
1026.130698,18099.23,586.00
1026.231177,18099.23,586.00
1026.331840,18099.23,566.00
1026.432412,18099.23,564.00
1026.532954,18099.23,564.00
1026.633814,18099.23,564.00
1026.734695,18099.23,564.00
1026.835709,18099.23,564.00
1026.936856,18099.23,564.00
1027.038032,18099.23,564.00
1027.138762,18099.23,564.00
1027.239516,18099.23,564.00
1027.340327,18099.23,564.00
1027.441283,18099.23,564.00
1027.542225,18099.23,564.00
1027.643326,18099.23,564.00
1027.744416,18099.23,564.00
1027.845720,18099.23,564.00
1027.946981,18099.23,564.00
1028.048035,18099.23,564.00
1028.149187,18099.23,564.00
1028.249983,18099.23,564.00
1028.350986,18099.23,564.00
1028.452230,18099.23,564.00
1028.553585,18099.23,564.00
1028.654685,18099.23,564.00
1028.755485,18099.23,564.00
1028.856574,18099.23,564.00
1028.957320,18099.23,564.00
1029.058162,18099.23,564.00
1029.158865,18099.23,588.00
1029.259321,18099.23,566.00
1029.359962,18099.23,566.00
1029.460633,18099.23,586.00
1029.561142,18099.23,588.00
1029.661652,18099.23,566.00
1029.762205,18099.23,588.00
1029.862729,18099.23,566.00
1029.963259,18099.23,588.00
1030.063784,18099.23,588.00
1030.164502,18099.23,568.00
1030.265190,18099.23,566.00
1030.365815,18099.23,566.00
1030.466730,18099.23,566.00
1030.569131,18099.23,566.00
1030.673144,18099.23,566.00
1030.773872,18099.23,566.00
1030.875062,18099.23,566.00
1030.976129,18099.23,566.00
1031.077077,18099.23,566.00
1031.177957,18099.23,566.00
1031.278620,18099.23,566.00
1031.379412,18099.23,566.00
1031.480773,18099.23,566.00
1031.581524,18099.23,566.00
1031.682544,18099.23,566.00
1031.783259,18099.23,566.00
1031.884072,18099.23,566.00
1031.985039,18099.23,566.00
1032.085927,18099.23,566.00
1032.186917,18099.23,566.00
1032.287619,18099.23,566.00
1032.388460,18099.23,566.00
1032.489653,18099.23,566.00
1032.590622,18099.23,566.00
1032.691621,18099.23,566.00
1032.792882,18099.23,566.00
1032.893832,18099.23,566.00
1032.994655,18099.23,566.00
1033.095870,18103.74,566.00
1033.196523,18154.74,684.00
1033.297105,18154.74,684.00
1033.397649,18154.74,684.00
1033.498199,18154.74,698.00
1033.598679,18154.74,704.00
1033.699251,18154.74,642.00
1033.799766,18154.74,662.00
1033.900523,18154.74,684.00
1034.001204,18154.74,682.00
1034.101673,18154.74,682.00
1034.202212,18154.74,682.00
1034.302741,18154.74,662.00
1034.403244,18154.74,704.00
1034.503715,18154.74,664.00
1034.604232,18154.74,662.00
1034.704724,18154.74,704.00
1034.805329,18154.74,662.00
1034.905908,18154.74,682.00
1035.006411,18154.74,682.00
1035.106989,18154.74,682.00
1035.207605,18154.74,682.00
1035.308219,18154.74,682.00
1035.408817,18154.74,682.00
1035.509291,18154.74,682.00
1035.610045,18085.32,682.00
1035.710931,18085.32,682.00
1035.811735,18085.32,682.00
1035.913069,18085.32,682.00
1036.014466,18085.32,682.00
1036.115236,18085.32,584.00
1036.215709,18085.32,582.00
1036.316210,18085.32,564.00
1036.416711,18085.32,562.00
1036.517204,18085.32,582.00
1036.617701,18085.32,582.00
1036.718227,18085.32,582.00
1036.818748,18085.32,562.00
1036.919200,18085.32,584.00
1037.019775,18085.32,542.00
1037.120290,18085.32,562.00
1037.220852,18085.32,562.00
1037.321607,18085.32,562.00
1037.422871,18085.32,562.00
1037.524139,18085.32,562.00
1037.625061,18085.32,562.00
1037.726031,18085.32,562.00
1037.826723,18085.32,562.00
1037.927223,18085.32,582.00
1038.027714,18085.32,582.00
1038.128233,18085.32,582.00
