timestamp_s,iteration
90446.164527,87144
90446.168582,87145
90446.171663,87146
90446.174541,87147
90446.177813,87148
90446.180475,87149
90446.183986,87150
90446.186717,87151
90446.189829,87152
90446.192834,87153
90446.196886,87154
90446.199934,87155
90446.203756,87156
90446.206266,87157
90446.210107,87158
90446.213417,87159
90446.217366,87160
90446.220846,87161
90446.224935,87162
90446.227633,87163
90446.231277,87164
90446.234659,87165
90446.238650,87166
90446.242183,87167
90446.245913,87168
90446.249319,87169
90446.252913,87170
90446.256261,87171
90446.259865,87172
90446.263250,87173
90446.266237,87174
90446.269190,87175
90446.273183,87176
90446.276510,87177
90446.280445,87178
90446.283589,87179
90446.286730,87180
90446.289970,87181
90446.293433,87182
90446.296498,87183
90446.300639,87184
90446.303968,87185
90446.307357,87186
90446.310625,87187
90446.314650,87188
90446.318257,87189
90446.321237,87190
90446.324681,87191
90446.328859,87192
90446.332013,87193
90446.335658,87194
90446.339256,87195
90446.342655,87196
90446.345275,87197
90446.349245,87198
90446.352972,87199
90446.358326,87200
90446.362543,87201
90446.365913,87202
90446.369967,87203
90446.372856,87204
90446.376273,87205
90446.379288,87206
90446.381782,87207
90446.384780,87208
90446.387442,87209
90446.390868,87210
90446.394295,87211
90446.398200,87212
90446.401144,87213
90446.404657,87214
90446.407353,87215
90446.411008,87216
90446.414342,87217
90446.417278,87218
90446.420409,87219
90446.424081,87220
90446.427460,87221
90446.431168,87222
90446.433623,87223
90446.436635,87224
90446.439924,87225
90446.442236,87226
90446.446552,87227
90446.449045,87228
90446.452792,87229
90446.456262,87230
90446.460578,87231
90446.463814,87232
90446.466432,87233
90446.469620,87234
90446.473499,87235
90446.476272,87236
90446.479885,87237
90446.483012,87238
90446.485488,87239
90446.489327,87240
90446.492710,87241
90446.496514,87242
90446.499465,87243
90446.503257,87244
90446.506172,87245
90446.509917,87246
90446.512792,87247
90446.516239,87248
90446.519316,87249
90446.528079,87250
90446.530990,87251
90446.533728,87252
90446.537308,87253
90446.539878,87254
90446.543617,87255
90446.546738,87256
90446.549835,87257
90446.552501,87258
90446.556094,87259
90446.559293,87260
90446.562980,87261
90446.569801,87262
90446.573373,87263
90446.576225,87264
90446.580006,87265
90446.582753,87266
90446.586034,87267
90446.588603,87268
90446.592223,87269
90446.595278,87270
90446.599146,87271
90446.603771,87272
90446.606731,87273
90446.609824,87274
90446.613667,87275
90446.616466,87276
90446.620072,87277
90446.623152,87278
90446.627081,87279
90446.629862,87280
90446.633925,87281
90446.637213,87282
90446.641014,87283
90446.644383,87284
90446.649582,87285
90446.652404,87286
90446.656209,87287
90446.659009,87288
90446.662841,87289
90446.665642,87290
90446.668798,87291
90446.672080,87292
90446.675917,87293
90446.679158,87294
90446.687242,87295
90446.691271,87296
90446.694459,87297
90446.697399,87298
90446.700587,87299
90446.704109,87300
90446.707350,87301
90446.710567,87302
90446.713649,87303
90446.718538,87304
90446.721862,87305
90446.725319,87306
90446.728564,87307
90446.731519,87308
90446.735654,87309
90446.738679,87310
90446.742255,87311
90446.745607,87312
90446.748709,87313
90446.752025,87314
90446.755452,87315
90446.758220,87316
90446.761336,87317
90446.764950,87318
90446.768938,87319
90446.772511,87320
90446.779667,87321
90446.783499,87322
90446.787287,87323
90446.791389,87324
90446.794297,87325
90446.797500,87326
90446.801104,87327
90446.805453,87328
90446.809463,87329
90446.812328,87330
90446.815503,87331
90446.818269,87332
90446.821690,87333
90446.824581,87334
90446.828321,87335
90446.831028,87336
90446.834315,87337
90446.836878,87338
90446.839998,87339
90446.842878,87340
90446.846280,87341
90446.849188,87342
90446.852007,87343
90446.855491,87344
90446.863785,87345
90446.866715,87346
90446.870338,87347
90446.874057,87348
90446.881133,87349
90446.886465,87350
90446.889826,87351
90446.893111,87352
90446.898753,87353
90446.901507,87354
90446.905381,87355
90446.907980,87356
90446.911144,87357
90446.914387,87358
90446.919085,87359
90446.921739,87360
90446.929411,87361
90446.932715,87362
90446.935814,87363
90446.939237,87364
90446.942177,87365
90446.944972,87366
90446.948291,87367
90446.951144,87368
90446.954185,87369
90446.957278,87370
90446.960368,87371
90446.962878,87372
90446.966097,87373
90446.969036,87374
90446.972283,87375
90446.975091,87376
90446.977908,87377
90446.980496,87378
90446.983543,87379
90446.986417,87380
90446.989547,87381
90446.996663,87382
90447.002304,87383
90447.005394,87384
90447.009276,87385
90447.012070,87386
90447.015226,87387
90447.017648,87388
90447.021466,87389
90447.026098,87390
90447.029777,87391
90447.032252,87392
90447.036572,87393
90447.038957,87394
90447.042170,87395
90447.046568,87396
90447.051439,87397
90447.054149,87398
90447.063235,87399
90447.066012,87400
90447.069214,87401
90447.071864,87402
90447.074829,87403
90447.078300,87404
90447.081558,87405
90447.085268,87406
90447.088738,87407
90447.093507,87408
90447.097390,87409
90447.100733,87410
90447.105033,87411
90447.108134,87412
90447.112865,87413
90447.116621,87414
90447.120308,87415
90447.122890,87416
90447.126303,87417
90447.129785,87418
90447.133259,87419
90447.135814,87420
90447.139575,87421
90447.142236,87422
90447.145764,87423
90447.149201,87424
90447.152059,87425
90447.155376,87426
90447.158566,87427
90447.161853,87428
90447.165256,87429
90447.168748,87430
90447.171861,87431
90447.176855,87432
90447.180095,87433
90447.183369,87434
90447.186771,87435
90447.191065,87436
90447.194315,87437
90447.196841,87438
90447.200291,87439
90447.203928,87440
90447.207214,87441
90447.210497,87442
90447.213987,87443
90447.216572,87444
90447.220178,87445
90447.225416,87446
90447.228733,87447
90447.235572,87448
90447.238853,87449
90447.245426,87450
90447.249676,87451
90447.252473,87452
90447.255759,87453
90447.260034,87454
90447.263402,87455
90447.269516,87456
90447.272935,87457
90447.275849,87458
90447.279763,87459
90447.282864,87460
90447.288209,87461
90447.291223,87462
90447.294966,87463
90447.297765,87464
90447.301610,87465
90447.304730,87466
90447.309591,87467
90447.315198,87468
90447.318571,87469
90447.321631,87470
90447.324592,87471
90447.328108,87472
90447.331242,87473
90447.334312,87474
90447.338181,87475
90447.341161,87476
90447.345760,87477
90447.348621,87478
90447.352098,87479
90447.356305,87480
90447.359690,87481
90447.362501,87482
90447.365381,87483
90447.367792,87484
90447.371112,87485
90447.373738,87486
90447.377521,87487
90447.379862,87488
90447.384179,87489
90447.387274,87490
90447.391077,87491
90447.397710,87492
90447.401142,87493
90447.404950,87494
90447.407842,87495
90447.411645,87496
90447.415244,87497
90447.418046,87498
90447.421924,87499
90447.429535,87500
90447.432940,87501
90447.436169,87502
90447.439574,87503
90447.442815,87504
90447.446323,87505
90447.449665,87506
90447.453383,87507
90447.456328,87508
90447.460290,87509
90447.463417,87510
90447.467607,87511
90447.471097,87512
90447.474505,87513
90447.477564,87514
90447.481442,87515
90447.484227,87516
90447.488181,87517
90447.490970,87518
90447.495071,87519
90447.498145,87520
90447.501324,87521
90447.504901,87522
90447.508254,87523
90447.511398,87524
90447.514683,87525
90447.517782,87526
90447.521725,87527
90447.524547,87528
90447.527329,87529
90447.530322,87530
90447.533409,87531
90447.536878,87532
90447.540184,87533
90447.543940,87534
90447.546921,87535
90447.550750,87536
90447.553536,87537
90447.556609,87538
90447.559630,87539
90447.563167,87540
90447.566358,87541
90447.570283,87542
90447.573342,87543
90447.577288,87544
90447.580601,87545
90447.583714,87546
90447.586993,87547
90447.589773,87548
90447.592805,87549
90447.596237,87550
90447.599830,87551
90447.603342,87552
90447.606475,87553
90447.609889,87554
90447.613948,87555
90447.617037,87556
90447.620302,87557
90447.623423,87558
90447.627292,87559
90447.630188,87560
90447.633960,87561
90447.637105,87562
90447.640850,87563
90447.644280,87564
90447.648070,87565
90447.651699,87566
90447.654861,87567
90447.657797,87568
90447.661647,87569
90447.665032,87570
90447.668416,87571
90447.671758,87572
90447.675790,87573
90447.678933,87574
90447.681893,87575
90447.684809,87576
90447.688114,87577
90447.691360,87578
90447.694692,87579
90447.697768,87580
90447.700627,87581
90447.703966,87582
90447.706771,87583
90447.710373,87584
90447.713453,87585
90447.717242,87586
90447.720512,87587
90447.724257,87588
90447.727331,87589
90447.731170,87590
90447.734202,87591
90447.737953,87592
90447.741224,87593
90447.744970,87594
90447.747993,87595
90447.751280,87596
90447.754490,87597
90447.757899,87598
90447.761090,87599
90447.767021,87600
90447.770119,87601
90447.772966,87602
90447.776264,87603
90447.779894,87604
90447.783162,87605
90447.786746,87606
90447.790318,87607
90447.793522,87608
90447.796332,87609
90447.799868,87610
90447.802874,87611
90447.806637,87612
90447.809957,87613
90447.813900,87614
90447.817078,87615
90447.821461,87616
90447.824841,87617
90447.828536,87618
90447.831355,87619
90447.835156,87620
90447.838249,87621
90447.842402,87622
90447.845364,87623
90447.848604,87624
90447.851940,87625
90447.855452,87626
90447.858804,87627
90447.862507,87628
90447.865711,87629
90447.869275,87630
90447.872814,87631
90447.875899,87632
90447.879120,87633
90447.882056,87634
90447.886043,87635
90447.889672,87636
90447.892785,87637
90447.896279,87638
90447.899305,87639
90447.902046,87640
90447.905056,87641
90447.908325,87642
90447.912282,87643
90447.915076,87644
90447.918585,87645
90447.921568,87646
90447.926023,87647
90447.929356,87648
90447.932671,87649
90447.935871,87650
90447.939647,87651
90447.943043,87652
90447.946596,87653
90447.949928,87654
90447.954045,87655
90447.957138,87656
90447.960696,87657
90447.964112,87658
90447.967818,87659
90447.971030,87660
90447.974725,87661
90447.977833,87662
90447.981267,87663
90447.984420,87664
90447.988194,87665
90447.991351,87666
90447.995373,87667
90447.998181,87668
90448.001119,87669
90448.004264,87670
90448.008313,87671
90448.011299,87672
90448.014760,87673
90448.018153,87674
90448.021806,87675
90448.024988,87676
90448.029106,87677
90448.032528,87678
90448.036722,87679
90448.040220,87680
90448.044187,87681
90448.047419,87682
90448.050882,87683
90448.054078,87684
90448.057558,87685
90448.060706,87686
90448.064700,87687
90448.068161,87688
90448.071804,87689
90448.075230,87690
90448.078665,87691
90448.081458,87692
90448.085168,87693
90448.088320,87694
90448.092599,87695
90448.095871,87696
90448.099648,87697
90448.102803,87698
90448.106679,87699
90448.113191,87700
90448.116229,87701
90448.119156,87702
90448.122215,87703
90448.125127,87704
90448.128170,87705
90448.131272,87706
90448.134601,87707
90448.137993,87708
90448.141336,87709
90448.144688,87710
90448.148057,87711
90448.151504,87712
90448.154902,87713
90448.158505,87714
90448.162488,87715
90448.165654,87716
90448.169454,87717
90448.172613,87718
90448.175861,87719
90448.179237,87720
90448.183205,87721
90448.186253,87722
90448.190023,87723
90448.193343,87724
90448.197262,87725
90448.200911,87726
90448.204173,87727
90448.207380,87728
90448.210467,87729
90448.213535,87730
90448.216512,87731
90448.219534,87732
90448.223568,87733
90448.226578,87734
90448.230065,87735
90448.233430,87736
90448.237047,87737
90448.240222,87738
90448.243511,87739
90448.246448,87740
90448.249893,87741
90448.253409,87742
90448.256803,87743
90448.260482,87744
90448.263797,87745
90448.267448,87746
90448.270907,87747
90448.274123,87748
90448.277714,87749
90448.286661,87750
90448.290467,87751
90448.294672,87752
90448.298420,87753
90448.304135,87754
90448.309305,87755
90448.313452,87756
90448.317240,87757
90448.320841,87758
90448.324777,87759
90448.329241,87760
90448.333195,87761
90448.336484,87762
90448.343777,87763
90448.348811,87764
90448.353100,87765
90448.359422,87766
90448.365721,87767
90448.369998,87768
90448.374092,87769
90448.379846,87770
90448.384519,87771
90448.387961,87772
90448.391561,87773
90448.395389,87774
90448.399210,87775
90448.402740,87776
90448.409979,87777
90448.414725,87778
90448.419376,87779
90448.422850,87780
90448.426733,87781
90448.430234,87782
90448.434216,87783
90448.439160,87784
90448.442672,87785
90448.447481,87786
90448.451368,87787
90448.456960,87788
90448.461165,87789
90448.464524,87790
90448.471375,87791
90448.476023,87792
90448.483153,87793
90448.488468,87794
90448.492588,87795
90448.495694,87796
90448.499701,87797
90448.503549,87798
90448.507848,87799
90448.511709,87800
90448.516501,87801
90448.520323,87802
90448.525189,87803
90448.528868,87804
90448.532853,87805
90448.537202,87806
90448.541669,87807
90448.545696,87808
90448.550562,87809
90448.554202,87810
90448.558282,87811
90448.561644,87812
90448.566171,87813
90448.569301,87814
90448.573708,87815
90448.577785,87816
90448.581804,87817
90448.585622,87818
90448.589201,87819
90448.593721,87820
90448.597397,87821
90448.600981,87822
90448.608855,87823
90448.613883,87824
90448.618207,87825
90448.623829,87826
90448.630330,87827
90448.634538,87828
90448.638380,87829
90448.643319,87830
90448.649789,87831
90448.655259,87832
90448.662138,87833
90448.667790,87834
90448.673879,87835
90448.677782,87836
90448.683283,87837
90448.687394,87838
90448.691894,87839
90448.696800,87840
90448.701432,87841
90448.706456,87842
90448.712737,87843
90448.717727,87844
90448.721564,87845
90448.725842,87846
90448.729900,87847
90448.733711,87848
90448.737295,87849
90448.743764,87850
90448.748024,87851
90448.754394,87852
90448.759591,87853
90448.762924,87854
90448.769356,87855
90448.773795,87856
90448.777256,87857
90448.781386,87858
90448.784807,87859
90448.791044,87860
90448.795371,87861
90448.802387,87862
90448.808109,87863
90448.812689,87864
90448.817132,87865
90448.821539,87866
90448.827766,87867
90448.833666,87868
90448.837860,87869
90448.842245,87870
90448.845941,87871
90448.849894,87872
90448.858183,87873
90448.862268,87874
90448.866050,87875
90448.870980,87876
90448.874672,87877
90448.878812,87878
90448.883040,87879
90448.886484,87880
90448.891189,87881
90448.895213,87882
90448.899146,87883
90448.902863,87884
90448.906956,87885
90448.911732,87886
90448.915675,87887
90448.920309,87888
90448.923758,87889
90448.927455,87890
90448.930742,87891
90448.934869,87892
90448.938804,87893
90448.942509,87894
90448.946898,87895
90448.950876,87896
90448.954203,87897
90448.957032,87898
90448.961254,87899
90448.965015,87900
90448.969661,87901
90448.974294,87902
90448.978196,87903
90448.982280,87904
90448.989716,87905
90448.995821,87906
90448.999532,87907
90449.003361,87908
90449.010136,87909
90449.016232,87910
90449.020350,87911
90449.024799,87912
90449.031987,87913
90449.036769,87914
90449.039822,87915
90449.044398,87916
90449.047902,87917
90449.053655,87918
90449.060941,87919
90449.065424,87920
90449.069559,87921
90449.073632,87922
90449.078143,87923
90449.082018,87924
90449.085889,87925
90449.089310,87926
90449.094248,87927
90449.101662,87928
90449.106455,87929
90449.109872,87930
90449.114421,87931
90449.121351,87932
90449.125916,87933
90449.130716,87934
90449.134718,87935
90449.140891,87936
90449.144881,87937
90449.149739,87938
90449.154381,87939
90449.160836,87940
90449.164836,87941
90449.169349,87942
90449.176889,87943
90449.181959,87944
90449.185744,87945
90449.190723,87946
90449.194482,87947
90449.200678,87948
90449.205213,87949
90449.212136,87950
90449.217245,87951
90449.224319,87952
90449.228245,87953
90449.231887,87954
90449.235347,87955
90449.242697,87956
90449.249398,87957
90449.254941,87958
