timestamp_s,iteration
95496.073867,33109
95496.080189,33110
95496.088330,33111
95496.095623,33112
95496.101942,33113
95496.108686,33114
95496.114975,33115
95496.121932,33116
95496.129324,33117
95496.135597,33118
95496.144612,33119
95496.152964,33120
95496.160201,33121
95496.166600,33122
95496.173254,33123
95496.181105,33124
95496.187087,33125
95496.195665,33126
95496.205905,33127
95496.214267,33128
95496.222615,33129
95496.231788,33130
95496.241110,33131
95496.247112,33132
95496.254649,33133
95496.261525,33134
95496.268132,33135
95496.276055,33136
95496.285344,33137
95496.292389,33138
95496.300160,33139
95496.309203,33140
95496.315573,33141
95496.322700,33142
95496.332557,33143
95496.339313,33144
95496.345126,33145
95496.351886,33146
95496.358071,33147
95496.364820,33148
95496.371587,33149
95496.380314,33150
95496.389256,33151
95496.400306,33152
95496.407543,33153
95496.413950,33154
95496.420760,33155
95496.429230,33156
95496.437933,33157
95496.443901,33158
95496.450034,33159
95496.457788,33160
95496.464350,33161
95496.470772,33162
95496.477707,33163
95496.484506,33164
95496.492321,33165
95496.501410,33166
95496.510019,33167
95496.518460,33168
95496.526369,33169
95496.533622,33170
95496.542613,33171
95496.551168,33172
95496.558654,33173
95496.566771,33174
95496.575073,33175
95496.581814,33176
95496.588974,33177
95496.598413,33178
95496.608889,33179
95496.617526,33180
95496.623883,33181
95496.632555,33182
95496.639830,33183
95496.647995,33184
95496.656399,33185
95496.665706,33186
95496.673429,33187
95496.681165,33188
95496.688417,33189
95496.697330,33190
95496.704384,33191
95496.710390,33192
95496.716726,33193
95496.724056,33194
95496.731195,33195
95496.737281,33196
95496.746608,33197
95496.753107,33198
95496.762971,33199
95496.772126,33200
95496.780388,33201
95496.787077,33202
95496.794280,33203
95496.801018,33204
95496.807993,33205
95496.814148,33206
95496.819821,33207
95496.826484,33208
95496.832860,33209
95496.839297,33210
95496.846167,33211
95496.854164,33212
95496.861732,33213
95496.868884,33214
95496.875900,33215
95496.883379,33216
95496.892226,33217
95496.899034,33218
95496.905000,33219
95496.912857,33220
95496.919719,33221
95496.929098,33222
95496.935451,33223
95496.943498,33224
95496.949745,33225
95496.957775,33226
95496.964333,33227
95496.972515,33228
95496.980937,33229
95496.986692,33230
95496.995077,33231
95497.003920,33232
95497.010207,33233
95497.016078,33234
95497.025042,33235
95497.032044,33236
95497.039372,33237
95497.046115,33238
95497.055420,33239
95497.063413,33240
95497.071714,33241
95497.079844,33242
95497.086589,33243
95497.097441,33244
95497.104331,33245
95497.110803,33246
95497.116322,33247
95497.125569,33248
95497.131752,33249
95500.119321,33250
95500.133670,33251
95500.144154,33252
95500.155612,33253
95500.165580,33254
95500.175163,33255
95500.186530,33256
95500.196887,33257
95500.208186,33258
95500.217815,33259
95500.228032,33260
95500.240078,33261
95500.251435,33262
95500.262806,33263
95500.273159,33264
95500.283413,33265
95500.293734,33266
95500.305985,33267
95500.315191,33268
95500.325357,33269
95500.335314,33270
95500.344692,33271
95500.354896,33272
95500.364836,33273
95500.374660,33274
95500.385854,33275
95500.397171,33276
95500.408046,33277
95500.417499,33278
95500.429127,33279
95500.441393,33280
95500.450857,33281
95500.462732,33282
95500.473426,33283
95500.483360,33284
95500.493868,33285
95500.505873,33286
95500.514500,33287
95500.524498,33288
95500.535647,33289
95500.545551,33290
95500.556724,33291
95500.568195,33292
95500.579401,33293
95500.589664,33294
95500.601223,33295
95500.611287,33296
95500.621862,33297
95500.634035,33298
95500.644172,33299
95500.655112,33300
95500.667309,33301
95500.677575,33302
95500.688115,33303
95500.698866,33304
95500.710296,33305
95500.720464,33306
95500.731664,33307
95500.743446,33308
95500.754698,33309
95500.766674,33310
95500.777037,33311
95500.788451,33312
95500.801279,33313
95500.811429,33314
95500.823337,33315
95500.833891,33316
95500.843236,33317
95500.853683,33318
95500.863813,33319
95500.874457,33320
95500.886436,33321
95500.898056,33322
95500.907866,33323
95500.917807,33324
95500.928957,33325
95500.939612,33326
95500.950887,33327
95500.960862,33328
95500.972205,33329
95500.982453,33330
95500.993969,33331
95501.005399,33332
95501.014765,33333
95501.025655,33334
95501.038321,33335
95501.048294,33336
95501.058728,33337
95501.068432,33338
95501.077442,33339
95501.087791,33340
95501.099991,33341
95501.111007,33342
95501.122394,33343
95501.134776,33344
95501.145165,33345
95501.156268,33346
95501.167019,33347
95501.177317,33348
95501.186250,33349
95501.199179,33350
95501.208962,33351
95501.219892,33352
95501.232043,33353
95501.242911,33354
95501.252694,33355
95501.265035,33356
95501.273850,33357
95501.284912,33358
95501.295703,33359
95501.306818,33360
95501.316895,33361
95501.327516,33362
95501.337201,33363
95501.349809,33364
95501.362086,33365
95501.372917,33366
95501.381850,33367
95501.392658,33368
95501.403992,33369
95501.414285,33370
95501.424461,33371
95501.434451,33372
95501.443814,33373
95501.454629,33374
95501.465752,33375
95501.476291,33376
95501.487362,33377
95501.498835,33378
95501.507824,33379
95501.518664,33380
95501.528180,33381
95501.538773,33382
95501.548423,33383
95501.558638,33384
95501.569861,33385
95501.580585,33386
95501.591541,33387
95501.604148,33388
95501.614110,33389
95501.625395,33390
95501.635371,33391
95501.645039,33392
95501.654395,33393
95501.664935,33394
95501.675113,33395
95501.684859,33396
95501.694136,33397
95501.703674,33398
95501.712514,33399
95501.722896,33400
95501.733302,33401
95501.743471,33402
95501.753966,33403
95501.764399,33404
95501.772891,33405
95501.783869,33406
95501.795100,33407
95501.805042,33408
95501.816278,33409
95501.827947,33410
95501.838364,33411
95501.848940,33412
95501.858857,33413
95501.868187,33414
95501.878372,33415
95501.889893,33416
95501.899472,33417
95501.910305,33418
95501.919943,33419
95501.931135,33420
95501.941817,33421
95501.953681,33422
95501.964819,33423
95501.975881,33424
95501.986865,33425
95501.999276,33426
95502.010674,33427
95502.019943,33428
95502.031526,33429
95502.042284,33430
95502.052163,33431
95502.063415,33432
95502.073342,33433
95502.082319,33434
95502.092697,33435
95502.103804,33436
95502.114285,33437
95502.123534,33438
95502.133571,33439
95502.144551,33440
95502.156937,33441
95502.166607,33442
95502.176973,33443
95502.187225,33444
95502.198323,33445
95502.209195,33446
95502.220220,33447
95502.232449,33448
95502.243189,33449
95502.255842,33450
95502.267069,33451
95502.276505,33452
95502.285806,33453
95502.295597,33454
95502.304213,33455
95502.312022,33456
95502.321251,33457
95502.330588,33458
95502.341374,33459
95502.349954,33460
95502.361033,33461
95502.371227,33462
95502.382271,33463
95502.391715,33464
95502.401575,33465
95502.410216,33466
95502.420586,33467
95502.432175,33468
95502.442808,33469
95502.453247,33470
95502.464777,33471
95502.476360,33472
95502.487387,33473
95502.498107,33474
95502.508407,33475
95502.517074,33476
95502.526026,33477
95502.536203,33478
95502.546190,33479
95502.555684,33480
95502.565428,33481
95502.574777,33482
95502.583695,33483
95502.592807,33484
95502.603662,33485
95502.613387,33486
95502.624391,33487
95502.636112,33488
95502.645899,33489
95502.656356,33490
95502.667543,33491
95502.678100,33492
95502.687488,33493
95502.699402,33494
95502.709220,33495
95502.718788,33496
95502.730451,33497
95502.740342,33498
95502.750871,33499
95504.518801,33750
95504.616055,33751
95504.623381,33752
95504.629999,33753
95504.636784,33754
95504.643683,33755
95504.650328,33756
95504.657237,33757
95504.663969,33758
95504.670993,33759
95504.677549,33760
95504.684206,33761
95504.691718,33762
95504.699196,33763
95504.706190,33764
95504.712727,33765
95504.719312,33766
95504.726551,33767
95504.733287,33768
95504.739906,33769
95504.746624,33770
95504.753477,33771
95504.760687,33772
95504.767550,33773
95504.774591,33774
95504.781608,33775
95504.788584,33776
95504.795535,33777
95504.802059,33778
95504.808703,33779
95504.814540,33780
95504.820970,33781
95504.827609,33782
95504.833835,33783
95504.839639,33784
95504.845624,33785
95504.851475,33786
95504.857716,33787
95504.863741,33788
95504.869675,33789
95504.876232,33790
95504.882396,33791
95504.888300,33792
95504.894394,33793
95504.900246,33794
95504.906238,33795
95504.912024,33796
95504.918442,33797
95504.924248,33798
95504.930521,33799
95504.938364,33800
95504.944360,33801
95504.950395,33802
95504.956713,33803
95504.963569,33804
95504.969546,33805
95504.975946,33806
95504.982602,33807
95504.988718,33808
95504.994649,33809
95505.000555,33810
95505.006677,33811
95505.012371,33812
95505.018201,33813
95505.024217,33814
95505.030662,33815
95505.036783,33816
95505.042578,33817
95505.048627,33818
95505.055145,33819
95505.061128,33820
95505.067208,33821
95505.072953,33822
95505.079292,33823
95505.085190,33824
95505.091787,33825
95505.097975,33826
95505.104291,33827
95505.109940,33828
95505.115755,33829
95505.122676,33830
95505.129488,33831
95505.135602,33832
95505.141470,33833
95505.147236,33834
95505.153494,33835
95505.159644,33836
95505.165849,33837
95505.171778,33838
95505.178065,33839
95505.183732,33840
95505.189581,33841
95505.195781,33842
95505.203134,33843
95505.208882,33844
95505.214869,33845
95505.221802,33846
95505.229389,33847
95505.236238,33848
95505.242926,33849
95505.249221,33850
95505.255503,33851
95505.261689,33852
95505.267484,33853
95505.273365,33854
95505.279854,33855
95505.285718,33856
95505.291845,33857
95505.298213,33858
95505.304726,33859
95505.310751,33860
95505.316721,33861
95505.322667,33862
95505.328872,33863
95505.334753,33864
95505.340736,33865
95505.346554,33866
95505.352680,33867
95505.358740,33868
95505.364568,33869
95505.370364,33870
95505.376701,33871
95505.382452,33872
95505.388321,33873
95505.394230,33874
95505.400296,33875
95505.406214,33876
95505.412015,33877
95505.417843,33878
95505.423869,33879
95505.430575,33880
95505.436711,33881
95505.442635,33882
95505.448987,33883
95505.454758,33884
95505.460805,33885
95505.467172,33886
95505.473362,33887
95505.479857,33888
95505.485851,33889
95505.491852,33890
95505.498040,33891
95505.503717,33892
95505.509361,33893
95505.515728,33894
95505.523470,33895
95505.530142,33896
95505.535950,33897
95505.541872,33898
95505.547958,33899
95505.556186,33900
95505.562436,33901
95505.568470,33902
95505.574635,33903
95505.580640,33904
95505.586410,33905
95505.592742,33906
95505.599288,33907
95505.605189,33908
95505.610941,33909
95505.616680,33910
95505.622726,33911
95505.628966,33912
95505.635040,33913
95505.640946,33914
95505.647684,33915
95505.653767,33916
95505.660411,33917
95505.666281,33918
95505.672416,33919
95505.678366,33920
95505.684453,33921
95505.690421,33922
95505.696700,33923
95505.702571,33924
95505.708559,33925
95505.714221,33926
95505.720329,33927
95505.726378,33928
95505.732700,33929
95505.738619,33930
95505.745284,33931
95505.751283,33932
95505.757184,33933
95505.763426,33934
95505.769785,33935
95505.775674,33936
95505.781971,33937
95505.787974,33938
95505.794737,33939
95505.800991,33940
95505.806943,33941
95505.812938,33942
95505.819237,33943
95505.825402,33944
95505.831357,33945
95505.837328,33946
95505.843394,33947
95505.849215,33948
95505.854922,33949
95505.861057,33950
95505.867340,33951
95505.873575,33952
95505.879426,33953
95505.885696,33954
95505.891883,33955
95505.897697,33956
95505.903510,33957
95505.909311,33958
95505.915350,33959
95505.921228,33960
95505.927324,33961
95505.933693,33962
95505.940320,33963
95505.946381,33964
95505.952142,33965
95505.957877,33966
95505.964073,33967
95505.969868,33968
95505.975696,33969
95505.981581,33970
95505.987730,33971
95505.993732,33972
95505.999785,33973
95506.005986,33974
95506.012290,33975
95506.018475,33976
95506.024386,33977
95506.030375,33978
95506.036602,33979
95506.042369,33980
95506.048497,33981
95506.054403,33982
95506.060925,33983
95506.066895,33984
95506.072874,33985
95506.078954,33986
95506.085388,33987
95506.091452,33988
95506.097461,33989
95506.103297,33990
95506.109507,33991
95506.115371,33992
95506.121154,33993
95506.126935,33994
95506.133213,33995
95506.139369,33996
95506.145488,33997
95506.151726,33998
95506.158305,33999
95509.349357,34000
95509.363516,34001
95509.371307,34002
95509.378248,34003
95509.384734,34004
95509.393834,34005
95509.399947,34006
95509.405887,34007
95509.412156,34008
95509.418216,34009
95509.424435,34010
95509.431453,34011
95509.437769,34012
95509.444658,34013
95509.452113,34014
95509.459546,34015
95509.466181,34016
95509.472417,34017
95509.479568,34018
95509.486296,34019
95509.492828,34020
95509.499710,34021
95509.505813,34022
95509.513052,34023
95509.519941,34024
95509.528218,34025
95509.534407,34026
95509.541685,34027
95509.549875,34028
95509.556236,34029
95509.564035,34030
95509.569961,34031
95509.575938,34032
95509.582122,34033
95509.591187,34034
95509.598908,34035
95509.606751,34036
95509.612797,34037
95509.619754,34038
95509.625831,34039
95509.632140,34040
95509.638642,34041
95509.645258,34042
95509.651600,34043
95509.657870,34044
95509.664446,34045
95509.671598,34046
95509.679484,34047
95509.685653,34048
95509.692265,34049
95509.700928,34050
95509.708332,34051
95509.714438,34052
95509.721224,34053
95509.727305,34054
95509.734442,34055
95509.741542,34056
95509.747686,34057
95509.754091,34058
95509.760545,34059
95509.766740,34060
95509.772814,34061
95509.780722,34062
95509.787313,34063
95509.793546,34064
95509.799759,34065
95509.806536,34066
95509.813911,34067
95509.820099,34068
95509.827791,34069
95509.834924,34070
95509.841364,34071
95509.849029,34072
95509.855700,34073
95509.863153,34074
95509.870638,34075
95509.876536,34076
95509.884995,34077
95509.893426,34078
95509.899429,34079
95509.906015,34080
95509.913279,34081
95509.920327,34082
95509.926446,34083
95509.933583,34084
95509.940203,34085
95509.946603,34086
95509.953029,34087
95509.960338,34088
95509.967005,34089
95509.973385,34090
95509.979573,34091
95509.986531,34092
95509.993242,34093
95509.999131,34094
95510.005401,34095
95510.011890,34096
95510.018138,34097
95510.024115,34098
95510.030287,34099
95510.037014,34100
95510.043200,34101
95510.049246,34102
95510.057363,34103
95510.063561,34104
95510.069717,34105
95510.076782,34106
95510.082986,34107
95510.089608,34108
95510.095577,34109
95510.101498,34110
95510.108709,34111
95510.117948,34112
95510.127639,34113
95510.134704,34114
95510.141056,34115
95510.146978,34116
95510.154451,34117
95510.163292,34118
95510.171946,34119
95510.177903,34120
95510.187260,34121
95510.194725,34122
95510.201329,34123
95510.207469,34124
95510.213807,34125
95510.220302,34126
95510.229383,34127
95510.237898,34128
95510.244303,34129
95510.252721,34130
95510.260732,34131
95510.266770,34132
95510.273041,34133
95510.279705,34134
95510.285941,34135
95510.292313,34136
95510.298849,34137
95510.306015,34138
95510.312062,34139
95510.318884,34140
95510.325211,34141
95510.332193,34142
95510.338193,34143
95510.345500,34144
95510.353123,34145
95510.360234,34146
95510.366391,34147
95510.373702,34148
95510.379898,34149
95510.389012,34150
95510.396409,34151
95510.405064,34152
95510.411488,34153
95510.418278,34154
95510.424517,34155
95510.430791,34156
95510.436913,34157
95510.443708,34158
95510.449655,34159
95510.455782,34160
95510.463308,34161
95510.470830,34162
95510.478792,34163
95510.485272,34164
95510.491620,34165
95510.499880,34166
95510.505751,34167
95510.512713,34168
95510.519636,34169
95510.525945,34170
95510.534602,34171
95510.541404,34172
95510.548630,34173
