timestamp_s,ram_mb,vram_mb
700.880096,17371.76,9496.00
700.980754,17371.76,9496.00
701.081379,17322.02,9498.00
701.182026,17322.02,9482.00
701.282601,17322.02,9400.00
701.383239,17322.02,9500.00
701.483936,17322.02,9500.00
701.584519,17322.02,9446.00
701.685346,17322.02,9502.00
701.786363,17322.02,9384.00
701.887280,17322.02,9422.00
701.988476,17322.02,9422.00
702.089402,17322.02,9422.00
702.190556,17322.02,9422.00
702.291649,17322.02,9422.00
702.392329,17322.02,9422.00
702.493280,17322.02,9422.00
702.594267,17322.02,9422.00
702.695181,17322.02,9422.00
702.796389,17322.02,9422.00
702.897487,17322.02,9422.00
702.998655,17322.02,9422.00
703.099864,17322.02,9422.00
703.200899,17322.02,9422.00
703.301882,17322.02,9422.00
703.402841,17322.02,9422.00
703.503961,17322.02,9422.00
703.604903,17322.02,9422.00
703.706067,17322.02,9422.00
703.807387,17322.02,9422.00
703.908697,17322.02,9422.00
704.009985,17322.02,9422.00
704.111321,17322.02,9422.00
704.211994,17322.02,7142.00
704.312645,17322.02,7030.00
704.413322,17322.02,7030.00
704.513977,17322.02,7142.00
704.614764,17322.02,7142.00
704.715345,17322.02,7030.00
704.815993,17322.02,7058.00
704.916716,17322.02,7044.00
705.017302,17272.14,7114.00
705.118049,17272.14,7128.00
705.218818,17272.14,7030.00
705.319411,17272.14,7142.00
705.419984,17272.14,7142.00
705.520586,17272.14,7100.00
705.621244,17272.14,7044.00
705.721842,17272.14,7016.00
705.822545,17272.14,7044.00
705.923412,17272.14,7044.00
706.024239,17272.14,7044.00
706.124966,17272.14,7044.00
706.226101,17272.14,7044.00
706.326992,17272.14,7044.00
706.428022,17272.14,7044.00
706.529426,17272.14,7044.00
706.630848,17272.14,7044.00
706.731817,17272.14,7044.00
706.832783,17272.14,7044.00
706.933933,17272.14,7044.00
707.035081,17272.14,7044.00
707.136336,17272.14,7044.00
707.237260,17272.14,7044.00
707.338205,17272.14,7044.00
707.439398,17272.14,7044.00
707.540395,17272.14,7044.00
707.641806,17272.14,7044.00
707.742806,17272.14,7044.00
707.843797,17272.14,7044.00
707.944661,17272.14,7318.00
708.046045,17272.14,7688.00
708.147573,17272.14,8052.00
708.248968,17272.14,8408.00
708.351592,17272.14,8744.00
708.452577,17272.14,9066.00
708.553875,17272.14,9444.00
708.654561,17272.14,9406.00
708.755189,17272.14,9322.00
708.855843,17197.33,9314.00
708.956468,17197.33,9350.00
709.057074,17197.33,9336.00
709.157678,17197.33,9392.00
709.258317,17197.33,9384.00
709.358916,17197.33,9378.00
709.459522,17209.68,9392.00
709.560137,17222.14,9378.00
709.660890,17240.47,9392.00
709.761462,17284.48,9392.00
709.862198,17296.95,9406.00
709.962815,17321.89,9378.00
710.063432,17360.06,9392.00
710.164091,17371.76,9308.00
710.264972,17371.76,9308.00
710.365807,17371.76,9308.00
710.466664,17371.76,9308.00
710.567559,17371.76,9308.00
710.668695,17371.76,9308.00
710.769910,17371.76,9308.00
710.870836,17371.76,9308.00
710.971930,17371.76,9308.00
711.073249,17371.76,9308.00
711.174554,17371.76,9308.00
711.276014,17371.76,9308.00
711.376962,17371.76,9308.00
711.478376,17371.76,9308.00
711.579674,17371.76,9308.00
711.680637,17371.76,9308.00
711.782052,17371.76,9308.00
711.883420,17371.76,9308.00
711.984525,17371.76,9308.00
712.085546,17371.76,9308.00
712.186750,17371.76,9308.00
712.288172,17371.76,9308.00
712.389161,17371.76,9308.00
712.490540,17371.76,9308.00
712.591514,17371.76,9308.00
712.692860,17371.76,9308.00
712.794326,17371.76,9308.00
712.895216,17371.76,9308.00
712.996180,17371.76,9308.00
713.096944,17371.76,9426.00
713.197510,17371.76,9370.00
713.298086,17371.76,9342.00
713.398802,17371.76,9326.00
713.499437,17371.76,9422.00
713.600045,17371.76,9352.00
713.700844,17371.76,9408.00
713.801572,17371.76,9426.00
713.902123,17371.76,9282.00
714.002782,17371.76,9294.00
714.103547,17371.76,9408.00
714.204115,17371.76,9408.00
714.304865,17371.76,9408.00
714.405565,17371.76,9408.00
714.506265,17322.02,9408.00
714.607163,17322.02,9408.00
714.707973,17322.02,9394.00
714.808629,17322.02,9422.00
714.909354,17322.02,9310.00
715.010320,17322.02,9296.00
715.111182,17322.02,9296.00
715.212164,17322.02,9296.00
715.313321,17322.02,9296.00
715.414044,17322.02,9296.00
715.514955,17322.02,9296.00
715.616428,17322.02,9296.00
715.717388,17322.02,9296.00
715.818437,17322.02,9296.00
715.919445,17322.02,9296.00
716.020483,17322.02,9296.00
716.121620,17322.02,9296.00
716.222555,17322.02,9296.00
716.323938,17322.02,9296.00
716.424947,17322.02,9296.00
716.526098,17322.02,9296.00
716.627309,17322.02,9296.00
716.728960,17322.02,9296.00
716.830266,17322.02,9296.00
716.931620,17322.02,9296.00
717.033151,17322.02,9296.00
717.134426,17322.02,9296.00
717.235690,17322.02,9296.00
717.337102,17322.02,9296.00
717.438189,17322.02,9296.00
717.539186,17322.02,9296.00
717.640169,17322.02,9296.00
717.741123,17322.02,9296.00
717.842497,17322.02,9296.00
717.943281,17322.02,9452.00
718.044058,17322.02,9430.00
718.144791,17322.02,9452.00
718.245385,17322.02,9450.00
718.345997,17322.02,9456.00
718.446630,17322.02,9396.00
718.547237,17322.02,9448.00
718.647850,17322.02,9452.00
718.748587,17322.02,9372.00
718.849263,17322.02,9442.00
718.949943,17322.02,9452.00
719.050688,17322.02,9436.00
719.151328,17322.02,9372.00
719.251889,17322.02,9450.00
719.352491,17322.02,9452.00
719.453104,17322.02,9476.00
719.553675,17322.02,9374.00
719.654382,17322.02,9454.00
719.755024,17322.02,9454.00
719.855594,17322.02,9454.00
719.956247,17322.02,9390.00
720.056825,17322.02,9456.00
720.157442,17322.02,9452.00
720.258156,17322.02,9372.00
720.358882,17322.02,9448.00
720.459612,17272.14,9438.00
720.560474,17272.14,9464.00
720.661341,17272.14,9464.00
720.762213,17272.14,9464.00
720.863141,17272.14,9464.00
720.963964,17272.14,9464.00
721.064746,17272.14,9464.00
721.165705,17272.14,9464.00
721.266980,17272.14,9464.00
721.367943,17272.14,9464.00
721.469415,17272.14,9464.00
721.570357,17272.14,9464.00
721.671637,17272.14,9464.00
721.772851,17272.14,9464.00
721.874332,17272.14,9464.00
721.975605,17272.14,9464.00
722.077022,17272.14,9464.00
722.178073,17272.14,9464.00
722.280150,17272.14,9380.00
722.380842,17272.14,4608.00
722.481517,17272.14,4608.00
722.582127,17272.14,4510.00
722.682757,17272.14,4496.00
722.783343,17272.14,4510.00
722.884037,17272.14,4608.00
722.984635,17272.14,4566.00
723.085305,17272.14,4494.00
723.186052,17272.14,4606.00
723.286635,17272.14,4564.00
723.387201,17272.14,4578.00
723.487980,17272.14,4606.00
723.588624,17272.14,4508.00
723.689144,17272.14,4606.00
723.789761,17272.14,4606.00
723.890438,17272.14,4494.00
723.991378,17272.14,4480.00
724.092367,17272.14,4480.00
724.193536,17272.14,4480.00
724.296403,17272.14,4480.00
724.397302,17272.14,4480.00
724.498537,17272.14,4480.00
724.599469,17272.14,4480.00
724.700703,17272.14,4480.00
724.801597,17272.14,4480.00
724.902607,17272.14,4480.00
725.003520,17272.14,4480.00
725.104464,17272.14,4480.00
725.205643,17272.14,4624.00
725.306642,17272.14,4878.00
725.408069,17272.14,5310.00
725.508973,17272.14,5660.00
725.609924,17272.14,5982.00
725.711140,17272.14,6332.00
725.812057,17272.14,6736.00
725.913060,17272.14,7018.00
726.014275,17272.14,7286.00
726.115081,17272.14,7526.00
726.216022,17272.14,7890.00
726.317389,17272.14,8212.00
726.418727,17272.14,8530.00
726.519530,17272.14,8818.00
726.620792,17272.14,9072.00
726.721678,17272.14,9408.00
726.822381,17272.14,9348.00
726.923044,17272.14,9474.00
727.023683,17272.14,9348.00
727.124327,17272.14,9474.00
727.225064,17272.14,9362.00
727.325800,17272.14,9418.00
727.426505,17272.14,9474.00
727.527184,17272.14,9476.00
727.627983,17272.14,9378.00
727.728632,17272.14,9364.00
727.829190,17272.14,9350.00
727.929833,17272.14,9490.00
728.030454,17272.14,9392.00
728.131123,17272.14,9350.00
728.231791,17272.14,9364.00
728.332432,17208.76,9462.00
728.433114,17208.76,9476.00
728.534003,17208.76,9350.00
728.634847,17208.76,9350.00
728.735569,17208.76,9350.00
728.836200,17208.76,9350.00
728.936875,17208.76,9350.00
729.037614,17208.76,9350.00
729.138536,17208.76,9350.00
729.239651,17208.76,9350.00
729.340661,17208.76,9350.00
729.441621,17208.76,9350.00
729.544589,17208.76,9350.00
729.645584,17208.76,9350.00
729.746510,17208.76,9350.00
729.847591,17208.76,9350.00
729.948533,17208.76,9350.00
730.049517,17208.76,9350.00
730.150486,17208.76,9350.00
730.251639,17208.76,9350.00
730.352910,17208.76,9350.00
730.454107,17208.76,9350.00
730.555358,17208.76,9350.00
730.656576,17208.76,9350.00
730.757847,17208.76,9350.00
730.859017,17208.76,9350.00
730.959974,17208.76,9350.00
731.060926,17208.76,9350.00
731.161833,17208.76,9350.00
731.263131,17208.76,9350.00
731.364441,17208.76,9420.00
731.465108,17208.76,9484.00
731.565793,17208.76,9400.00
731.666424,17208.76,9384.00
731.766983,17208.76,9470.00
731.867656,17208.76,9398.00
731.968289,17208.76,9386.00
732.068883,17208.76,9442.00
732.169586,17208.76,9470.00
732.270317,17208.76,9428.00
732.370904,17208.76,9470.00
732.471644,17208.76,9484.00
732.572324,17208.76,9414.00
732.673078,17208.76,9400.00
732.773908,17208.76,9414.00
732.874562,17208.76,9486.00
732.975228,17208.76,9414.00
733.075926,17208.76,9400.00
733.176595,17208.76,9400.00
733.277368,17208.76,9400.00
733.378119,17208.76,9400.00
733.478963,17208.76,9400.00
733.579736,17208.76,9400.00
733.681091,17208.76,9400.00
733.781996,17208.76,9400.00
733.883179,17208.76,9400.00
733.984500,17208.76,9400.00
734.085385,17208.76,9400.00
734.186288,17208.76,9400.00
734.287178,17208.76,9400.00
734.388473,17208.76,9400.00
734.489364,17208.76,9400.00
734.590243,17208.76,9400.00
734.691093,17208.76,9400.00
734.792114,17208.76,9400.00
734.893022,17208.76,9400.00
734.994002,17208.76,9400.00
735.094929,17208.76,9400.00
735.196138,17208.76,9400.00
735.297146,17208.76,9400.00
735.398172,17208.76,9400.00
735.499189,17208.76,9400.00
735.600211,17208.76,9400.00
735.701198,17208.76,9400.00
735.802492,17208.76,9400.00
735.903636,17208.76,9400.00
736.004514,17208.76,9400.00
736.105389,17208.76,9400.00
736.206286,17208.76,9400.00
736.307229,17208.76,9400.00
736.407902,17208.76,9568.00
736.508708,17208.76,9368.00
736.609289,17208.76,9496.00
736.709947,17208.76,9400.00
736.810600,17208.76,9500.00
736.911354,17208.76,9488.00
737.011997,17208.76,9428.00
737.112669,17208.76,9496.00
737.213349,17208.76,9398.00
737.314866,17208.76,9498.00
737.415869,17208.76,9516.00
737.516829,17208.76,9496.00
737.619838,17208.76,9498.00
737.720468,17208.76,9482.00
737.821129,17208.76,9502.00
737.921864,17208.76,9500.00
738.022608,17208.76,9502.00
738.123236,17208.76,9496.00
738.223912,17208.76,9418.00
738.324561,17208.76,9498.00
738.425168,17208.76,9494.00
738.525886,17208.76,9404.00
738.626464,17208.76,9496.00
738.727111,17208.76,9384.00
738.827979,17208.76,9384.00
738.928709,17208.76,9422.00
739.029614,17208.76,9422.00
739.130494,17208.76,9422.00
739.231510,17208.76,9422.00
739.332494,17208.76,9422.00
739.433486,17208.76,9422.00
739.534782,17208.76,9422.00
739.635766,17208.76,9422.00
739.736968,17208.76,9422.00
739.837862,17208.76,9422.00
739.938770,17208.76,9422.00
740.040103,17208.76,9422.00
740.141384,17208.76,9422.00
740.242671,17208.76,9422.00
740.343562,17208.76,9422.00
740.444364,17208.76,9422.00
740.545623,17208.76,9422.00
740.646514,17208.76,9422.00
740.747371,17208.76,9422.00
740.848380,17208.76,9422.00
740.949481,17208.76,9422.00
741.050382,17208.76,9422.00
741.151237,17208.76,9422.00
741.252213,17208.76,9422.00
741.353119,17208.76,9422.00
741.454020,17208.76,9422.00
741.555525,17208.76,9422.00
741.656129,17208.76,8682.00
741.756703,17208.76,7086.00
741.857267,17208.76,7128.00
741.957865,17208.76,7100.00
742.058452,17208.76,7072.00
742.159291,17208.76,7142.00
742.260111,17208.76,7142.00
742.360774,17208.76,7086.00
742.461468,17208.76,7030.00
742.562148,17208.76,7128.00
742.662712,17208.76,7142.00
742.763451,17208.76,7142.00
742.864141,17208.76,7128.00
742.964972,17208.76,7030.00
743.065533,17208.76,7044.00
743.166190,17208.76,7100.00
743.266926,17208.76,7044.00
743.367742,17208.76,7044.00
743.468589,17208.76,7044.00
743.569376,17208.76,7044.00
743.670577,17208.76,7044.00
743.771450,17208.76,7044.00
743.872301,17208.76,7044.00
743.973147,17208.76,7044.00
744.074337,17208.76,7044.00
744.175149,17208.76,7044.00
744.276452,17208.76,7044.00
744.377330,17208.76,7044.00
744.478553,17208.76,7044.00
744.579408,17208.76,7044.00
744.680285,17208.76,7044.00
744.781176,17208.76,7044.00
744.882488,17208.76,7044.00
744.983700,17208.76,7044.00
745.084536,17208.76,7044.00
745.185611,17208.76,7044.00
745.286602,17208.76,7044.00
745.387656,17208.76,7044.00
745.488531,17208.76,7044.00
745.589409,17208.76,7044.00
745.690282,17208.76,7222.00
745.791272,17208.76,7482.00
745.892127,17208.76,7832.00
745.993386,17208.76,8134.00
746.094358,17208.76,8442.00
746.195237,17208.76,8710.00
746.296507,17208.76,8970.00
746.397429,17208.76,9306.00
746.501960,17208.76,9392.00
746.602722,17208.76,9378.00
746.703353,17208.76,9406.00
746.804059,17208.76,9322.00
746.904832,17208.76,9406.00
747.005632,17208.76,9392.00
747.106363,17208.76,9350.00
747.206954,17208.76,9378.00
747.307553,17208.76,9392.00
747.408163,17208.76,9406.00
747.508798,17208.76,9392.00
747.609422,17208.76,9336.00
747.710037,17208.76,9336.00
747.810638,17208.76,9308.00
747.911178,17208.76,9322.00
748.011916,17208.76,9308.00
748.112786,17208.76,9308.00
748.213448,17208.76,9308.00
748.314241,17208.76,9308.00
748.414868,17208.76,9308.00
748.515444,17208.76,9308.00
748.616342,17208.76,9308.00
748.717316,17208.76,9308.00
748.818645,17208.76,9308.00
748.919791,17208.76,9308.00
749.020868,17208.76,9308.00
749.122036,17208.76,9308.00
749.223457,17208.76,9308.00
749.324589,17208.76,9308.00
749.425792,17208.76,9308.00
749.526746,17208.76,9308.00
749.627679,17208.76,9308.00
749.729246,17208.76,9308.00
749.830254,17208.76,9308.00
749.931879,17208.76,9308.00
750.032944,17208.76,9308.00
750.133843,17208.76,9308.00
750.234765,17208.76,9308.00
750.335965,17208.76,9308.00
750.436944,17208.76,9308.00
750.537875,17208.76,9308.00
750.639242,17208.76,9308.00
750.740798,17208.76,9308.00
750.841955,17208.76,9308.00
750.943484,17208.76,9308.00
751.044163,17208.76,9420.00
751.144914,17208.76,9306.00
751.245534,17208.76,9392.00
751.346163,17208.76,9420.00
751.446887,17208.76,9348.00
751.547517,17208.76,9292.00
751.648139,17208.76,9418.00
751.748827,17208.76,9420.00
751.849648,17208.76,9412.00
751.950285,17208.76,9420.00
752.050911,17208.76,9420.00
752.151563,17208.76,9420.00
752.252107,17208.76,9406.00
752.352658,17208.76,9406.00
752.453250,17208.76,9378.00
752.554112,17208.76,9362.00
752.654720,17208.76,9406.00
752.755308,17208.76,9336.00
752.855951,17208.76,9392.00
752.956645,17208.76,9294.00
753.057513,17208.76,9294.00
753.158418,17208.76,9294.00
753.259305,17208.76,9294.00
753.359944,17208.76,9294.00
753.460682,17208.76,9294.00
753.561999,17208.76,9294.00
753.663094,17208.76,9294.00
753.764530,17208.76,9294.00
753.865562,17208.76,9294.00
753.966638,17208.76,9294.00
754.067510,17208.76,9294.00
754.168415,17208.76,9294.00
754.269269,17208.76,9294.00
754.370407,17208.76,9294.00
754.471368,17208.76,9294.00
754.572275,17208.76,9294.00
754.673151,17208.76,9294.00
754.774380,17208.76,9294.00
754.875265,17208.76,9294.00
754.976605,17208.76,9294.00
755.077524,17208.76,9294.00
755.178417,17208.76,9294.00
755.279675,17208.76,9294.00
755.380630,17208.76,9294.00
755.482032,17208.76,9294.00
755.582950,17208.76,9294.00
755.684264,17208.76,9294.00
755.785174,17208.76,9294.00
755.886053,17208.76,9294.00
755.987247,17208.76,9294.00
756.088418,17208.76,9294.00
756.189318,17208.76,9294.00
756.290204,17208.76,9410.00
756.390862,17208.76,9452.00
756.491539,17208.76,9368.00
756.592138,17208.76,9452.00
756.692689,17208.76,9448.00
756.793244,17208.76,9450.00
756.893837,17208.76,9452.00
756.994501,17208.76,9396.00
757.095048,17208.76,9450.00
757.195713,17208.76,9448.00
757.296378,17208.76,9452.00
757.396974,17208.76,9374.00
757.497717,17208.76,9356.00
757.598351,17208.76,9404.00
757.698991,17208.76,9372.00
757.799603,17208.76,9454.00
757.900256,17208.76,9452.00
758.000915,17208.76,9444.00
758.101502,17208.76,9450.00
758.202284,17208.76,9450.00
758.303027,17208.76,9452.00
758.403615,17208.76,9452.00
758.504237,17208.76,9454.00
758.605036,17208.76,9452.00
758.705741,17208.76,9450.00
758.806325,17208.76,9448.00
758.906963,17208.76,9464.00
759.007844,17208.76,9464.00
759.108763,17208.76,9464.00
759.209502,17208.76,9464.00
759.310185,17208.76,9464.00
759.410886,17208.76,9464.00
759.511908,17208.76,9464.00
759.612985,17208.76,9464.00
759.714194,17208.76,9464.00
759.815121,17208.76,9464.00
759.915989,17208.76,9464.00
760.016923,17208.76,9464.00
760.118189,17208.76,9464.00
760.219157,17208.76,9464.00
760.320487,17208.76,9464.00
760.421511,17208.76,9464.00
760.522567,17208.76,9464.00
760.623886,17208.76,9464.00
760.724590,17208.76,5208.00
760.825305,17208.76,4508.00
760.925883,17208.76,4620.00
761.026455,17208.76,4550.00
761.127019,17208.76,4620.00
761.227684,17208.76,4620.00
761.328284,17208.76,4508.00
761.428949,17208.76,4620.00
761.530097,17208.76,4620.00
761.630915,17208.76,4620.00
761.731883,17208.76,4494.00
761.832954,17208.76,4620.00
761.934155,17208.76,4550.00
762.035200,17208.76,4620.00
762.136439,17208.76,4620.00
762.237506,17208.76,4620.00
762.338479,17208.76,4480.00
762.439601,17208.76,4480.00
762.540678,17208.76,4480.00
762.641590,17208.76,4480.00
762.742679,17208.76,4480.00
762.844049,17208.76,4480.00
762.945295,17208.76,4480.00
763.046483,17208.76,4480.00
763.147405,17208.76,4480.00
763.248828,17208.76,4480.00
763.350092,17208.76,4480.00
763.451135,17208.76,4480.00
763.552356,17208.76,4480.00
763.653688,17208.76,4734.00
763.754624,17208.76,5152.00
763.855498,17208.76,5550.00
763.956708,17208.76,5824.00
764.057695,17208.76,6160.00
764.158599,17208.76,6572.00
764.260300,17208.76,6970.00
764.361475,17208.76,7266.00
764.462420,17208.76,7588.00
764.563332,17208.76,8006.00
764.664567,17208.76,8406.00
764.765960,17208.76,8722.00
764.867126,17208.76,8990.00
764.968530,17208.76,9408.00
765.069314,17208.76,9378.00
765.169928,17208.76,9490.00
765.270783,17208.76,9362.00
765.371533,17208.76,9378.00
765.472186,17208.76,9490.00
765.572817,17208.76,9434.00
765.673385,17208.76,9434.00
765.773990,17208.76,9490.00
765.874617,17208.76,9490.00
765.975279,17208.76,9462.00
766.075897,17208.76,9464.00
766.176488,17208.76,9462.00
766.277068,17243.96,9476.00
766.377672,17268.90,9448.00
766.478447,17300.01,9476.00
766.579072,17331.24,9490.00
766.679715,17331.24,9364.00
766.780753,17331.24,9364.00
766.881802,17331.24,9364.00
766.982518,17331.24,9364.00
767.083191,17331.24,9364.00
767.184003,17331.24,9364.00
767.284913,17331.24,9364.00
767.386342,17331.24,9364.00
767.487331,17331.24,9364.00
767.588666,17331.24,9364.00
767.689608,17331.24,9364.00
767.790556,17331.24,9364.00
767.891780,17331.24,9364.00
767.993070,17331.24,9364.00
768.094317,17331.24,9364.00
768.195282,17331.24,9364.00
768.296497,17331.24,9364.00
768.397862,17331.24,9364.00
768.498833,17331.24,9364.00
768.599854,17331.24,9364.00
768.701161,17331.24,9364.00
768.802483,17331.24,9364.00
768.903917,17331.24,9364.00
769.005239,17331.24,9364.00
