timestamp_s,iteration
91331.246732,85582
91331.249210,85583
91331.251348,85584
91331.254119,85585
91331.256240,85586
91331.258717,85587
91331.261152,85588
91331.263472,85589
91331.265672,85590
91331.267956,85591
91331.270141,85592
91331.272245,85593
91331.275284,85594
91331.277658,85595
91331.280742,85596
91331.282826,85597
91331.285206,85598
91331.288376,85599
91331.292628,85600
91331.295356,85601
91331.297793,85602
91331.299947,85603
91331.302650,85604
91331.304804,85605
91331.306958,85606
91331.309894,85607
91331.312304,85608
91331.314951,85609
91331.317528,85610
91331.320036,85611
91331.322926,85612
91331.325162,85613
91331.327327,85614
91331.330144,85615
91331.332650,85616
91331.334824,85617
91331.337625,85618
91331.339761,85619
91331.341987,85620
91331.344467,85621
91331.346668,85622
91331.348855,85623
91331.351415,85624
91331.353604,85625
91331.355901,85626
91331.358362,85627
91331.360538,85628
91331.362668,85629
91331.365392,85630
91331.367559,85631
91331.369813,85632
91331.372626,85633
91331.374833,85634
91331.378505,85635
91331.380740,85636
91331.383117,85637
91331.386122,85638
91331.388452,85639
91331.390655,85640
91331.393531,85641
91331.395806,85642
91331.398268,85643
91331.400826,85644
91331.403200,85645
91331.406513,85646
91331.408899,85647
91331.411252,85648
91331.413908,85649
91331.416075,85650
91331.418611,85651
91331.421378,85652
91331.423701,85653
91331.427142,85654
91331.429339,85655
91331.431492,85656
91331.434326,85657
91331.436826,85658
91331.439081,85659
91331.442120,85660
91331.444550,85661
91331.447796,85662
91331.450520,85663
91331.453587,85664
91331.456688,85665
91331.459538,85666
91331.463063,85667
91331.465966,85668
91331.469240,85669
91331.471683,85670
91331.476191,85671
91331.480969,85672
91331.485470,85673
91331.487710,85674
91331.490560,85675
91331.492897,85676
91331.495172,85677
91331.497829,85678
91331.499986,85679
91331.503453,85680
91331.505778,85681
91331.508138,85682
91331.511129,85683
91331.513363,85684
91331.515854,85685
91331.518259,85686
91331.520560,85687
91331.522850,85688
91331.525414,85689
91331.527566,85690
91331.529743,85691
91331.532768,85692
91331.535085,85693
91331.538308,85694
91331.540553,85695
91331.542753,85696
91331.545698,85697
91331.548162,85698
91331.550297,85699
91331.554909,85700
91331.557343,85701
91331.560302,85702
91331.562450,85703
91331.565233,85704
91331.567759,85705
91331.570073,85706
91331.573176,85707
91331.575641,85708
91331.577867,85709
91331.580672,85710
91331.583117,85711
91331.585377,85712
91331.588361,85713
91331.590692,85714
91331.593912,85715
91331.596492,85716
91331.598954,85717
91331.602262,85718
91331.604897,85719
91331.608120,85720
91331.610445,85721
91331.612888,85722
91331.615973,85723
91331.618220,85724
91331.621537,85725
91331.623723,85726
91331.625864,85727
91331.629124,85728
91331.631676,85729
91331.634194,85730
91331.636644,85731
91331.638789,85732
91331.640933,85733
91331.643729,85734
91331.645906,85735
91331.648537,85736
91331.651025,85737
91331.653380,85738
91331.656288,85739
91331.658525,85740
91331.660756,85741
91331.663838,85742
91331.666330,85743
91331.670053,85744
91331.672855,85745
91331.675555,85746
91331.678869,85747
91331.681575,85748
91331.684554,85749
91332.604279,85750
91332.615353,85751
91332.618206,85752
91332.621189,85753
91332.623738,85754
91332.626028,85755
91332.629129,85756
91332.631550,85757
91332.633776,85758
91332.636140,85759
91332.638518,85760
91332.640808,85761
91332.643714,85762
91332.645889,85763
91332.649316,85764
91332.651749,85765
91332.653889,85766
91332.657014,85767
91332.659217,85768
91332.661446,85769
91332.664044,85770
91332.666287,85771
91332.668533,85772
91332.671384,85773
91332.673669,85774
91332.676871,85775
91332.679072,85776
91332.681258,85777
91332.684386,85778
91332.686708,85779
91332.689006,85780
91332.691700,85781
91332.694085,85782
91332.696212,85783
91332.698615,85784
91332.700883,85785
91332.703133,85786
91332.705564,85787
91332.707883,85788
91332.710013,85789
91332.712760,85790
91332.714952,85791
91332.717111,85792
91332.720144,85793
91332.722330,85794
91332.725371,85795
91332.727709,85796
91332.730008,85797
91332.733250,85798
91332.735601,85799
91332.737766,85800
91332.740862,85801
91332.743365,85802
91332.746585,85803
91332.748799,85804
91332.751024,85805
91332.753890,85806
91332.756212,85807
91332.758358,85808
91332.761079,85809
91332.763373,85810
91332.765568,85811
91332.768401,85812
91332.770624,85813
91332.772876,85814
91332.775414,85815
91332.777590,85816
91332.779878,85817
91332.782675,85818
91332.784811,85819
91332.787858,85820
91332.790262,85821
91332.792444,85822
91332.795500,85823
91332.797652,85824
91332.799803,85825
91332.802871,85826
91332.805354,85827
91332.807512,85828
91332.810553,85829
91332.813163,85830
91332.816393,85831
91332.818657,85832
91332.820878,85833
91332.823774,85834
91332.826199,85835
91332.828397,85836
91332.831333,85837
91332.833580,85838
91332.836554,85839
91332.838843,85840
91332.841026,85841
91332.844229,85842
91332.846579,85843
91332.848776,85844
91332.851639,85845
91332.853759,85846
91332.855911,85847
91332.858536,85848
91332.860717,85849
91332.866074,85850
91332.868374,85851
91332.871771,85852
91332.873963,85853
91332.876217,85854
91332.879191,85855
91332.881593,85856
91332.883778,85857
91332.886682,85858
91332.889023,85859
91332.892174,85860
91332.894352,85861
91332.896693,85862
91332.899544,85863
91332.901715,85864
91332.903909,85865
91332.906748,85866
91332.909117,85867
91332.911436,85868
91332.914566,85869
91332.916744,85870
91332.919247,85871
91332.921586,85872
91332.923822,85873
91332.926674,85874
91332.928893,85875
91332.931156,85876
91332.934424,85877
91332.936719,85878
91332.938985,85879
91332.941897,85880
91332.944112,85881
91332.946534,85882
91332.949339,85883
91332.951546,85884
91332.954110,85885
91332.956491,85886
91332.958745,85887
91332.961887,85888
91332.964120,85889
91332.966312,85890
91332.969177,85891
91332.971508,85892
91332.973676,85893
91332.976367,85894
91332.978639,85895
91332.980953,85896
91332.983499,85897
91332.985890,85898
91332.988106,85899
91332.991041,85900
91332.993310,85901
91332.996008,85902
91332.998320,85903
91333.000540,85904
91333.003439,85905
91333.005652,85906
91333.007987,85907
91333.010824,85908
91333.013126,85909
91333.015495,85910
91333.018765,85911
91333.020997,85912
91333.023673,85913
91333.026016,85914
91333.028358,85915
91333.031727,85916
91333.034126,85917
91333.036581,85918
91333.039233,85919
91333.041374,85920
91333.043652,85921
91333.046770,85922
91333.048958,85923
91333.052423,85924
91333.054915,85925
91333.057294,85926
91333.059840,85927
91333.062011,85928
91333.064283,85929
91333.066908,85930
91333.069106,85931
91333.071464,85932
91333.074453,85933
91333.076669,85934
91333.079996,85935
91333.082303,85936
91333.084657,85937
91333.087645,85938
91333.089880,85939
91333.092262,85940
91333.095329,85941
91333.097529,85942
91333.100149,85943
91333.102493,85944
91333.104699,85945
91333.107909,85946
91333.110480,85947
91333.112862,85948
91333.115566,85949
91333.119998,85950
91333.122715,85951
91333.124874,85952
91333.127052,85953
91333.129849,85954
91333.132201,85955
91333.135179,85956
91333.137465,85957
91333.139683,85958
91333.142688,85959
91333.144795,85960
91333.147017,85961
91333.150250,85962
91333.152487,85963
91333.154946,85964
91333.157499,85965
91333.159769,85966
91333.162233,85967
91333.164845,85968
91333.167114,85969
91333.170305,85970
91333.172432,85971
91333.174579,85972
91333.177495,85973
91333.179884,85974
91333.182103,85975
91333.185011,85976
91333.187231,85977
91333.189703,85978
91333.192447,85979
91333.194779,85980
91333.198423,85981
91333.200800,85982
91333.203186,85983
91333.205683,85984
91333.207936,85985
91333.210233,85986
91333.213088,85987
91333.215329,85988
91333.217742,85989
91333.220574,85990
91333.223229,85991
91333.226149,85992
91333.228440,85993
91333.230717,85994
91333.233503,85995
91333.235672,85996
91333.237835,85997
91333.240430,85998
91333.242650,85999
91334.022009,86000
91334.028883,86001
91334.031958,86002
91334.034340,86003
91334.036720,86004
91334.039280,86005
91334.041436,86006
91334.043794,86007
91334.046776,86008
91334.048982,86009
91334.052286,86010
91334.054519,86011
91334.056753,86012
91334.059803,86013
91334.062149,86014
91334.064379,86015
91334.067402,86016
91334.069630,86017
91334.071851,86018
91334.074498,86019
91334.076733,86020
91334.080171,86021
91334.082349,86022
91334.084671,86023
91334.087510,86024
91334.089835,86025
91334.092403,86026
91334.095295,86027
91334.097477,86028
91334.100108,86029
91334.102375,86030
91334.104523,86031
91334.107689,86032
91334.109878,86033
91334.111997,86034
91334.115149,86035
91334.117453,86036
91334.119603,86037
91334.122276,86038
91334.124575,86039
91334.126808,86040
91334.129507,86041
91334.131761,86042
91334.133975,86043
91334.137012,86044
91334.139169,86045
91334.141744,86046
91334.144115,86047
91334.146341,86048
91334.149863,86049
91334.152225,86050
91334.154443,86051
91334.156986,86052
91334.159480,86053
91334.161630,86054
91334.164221,86055
91334.166500,86056
91334.168699,86057
91334.171825,86058
91334.174012,86059
91334.177332,86060
91334.179565,86061
91334.181715,86062
91334.184746,86063
91334.187104,86064
91334.189369,86065
91334.192366,86066
91334.194653,86067
91334.198211,86068
91334.201090,86069
91334.204496,86070
91334.207296,86071
91334.210164,86072
91334.212880,86073
91334.215154,86074
91334.217390,86075
91334.220316,86076
91334.222684,86077
91334.225933,86078
91334.229110,86079
91334.232450,86080
91334.235232,86081
91334.237917,86082
91334.241103,86083
91334.243648,86084
91334.246776,86085
91334.249840,86086
91334.252238,86087
91334.254954,86088
91334.257248,86089
91334.260304,86090
91334.262642,86091
91334.264840,86092
91334.267850,86093
91334.270227,86094
91334.272459,86095
91334.275468,86096
91334.277697,86097
91334.280099,86098
91334.282960,86099
91334.288176,86100
91334.290416,86101
91334.292639,86102
91334.295499,86103
91334.298501,86104
91334.300844,86105
91334.303715,86106
91334.305892,86107
91334.309102,86108
91334.311271,86109
91334.313470,86110
91334.316298,86111
91334.318547,86112
91334.320769,86113
91334.323696,86114
91334.326125,86115
91334.328521,86116
91334.331480,86117
91334.333655,86118
91334.336853,86119
91334.339074,86120
91334.341318,86121
91334.344473,86122
91334.346799,86123
91334.348965,86124
91334.351885,86125
91334.354145,86126
91334.356329,86127
91334.359281,86128
91334.361428,86129
91334.364916,86130
91334.367529,86131
91334.369722,86132
91334.372531,86133
91334.374738,86134
91334.376958,86135
91334.380024,86136
91334.382246,86137
91334.385680,86138
91334.387996,86139
91334.390181,86140
91334.393013,86141
91334.395425,86142
91334.397637,86143
91334.400307,86144
91334.402534,86145
91334.404753,86146
91334.407702,86147
91334.409993,86148
91334.413215,86149
91334.415492,86150
91334.417643,86151
91334.420630,86152
91334.422887,86153
91334.425158,86154
91334.427987,86155
91334.430243,86156
91334.432471,86157
91334.435656,86158
91334.437805,86159
91334.440245,86160
91334.442715,86161
91334.444888,86162
91334.448239,86163
91334.450483,86164
91334.452700,86165
91334.455515,86166
91334.457816,86167
91334.460006,86168
91334.462839,86169
91334.465170,86170
91334.467365,86171
91334.470355,86172
91334.472492,86173
91334.474832,86174
91334.477410,86175
91334.479596,86176
91334.482391,86177
91334.484699,86178
91334.486986,86179
91334.490025,86180
91334.492492,86181
91334.494693,86182
91334.497568,86183
91334.499971,86184
91334.502454,86185
91334.504997,86186
91334.507292,86187
91334.510367,86188
91334.512646,86189
91334.514892,86190
91334.517926,86191
91334.520363,86192
91334.522621,86193
91334.525304,86194
91334.527675,86195
91334.529966,86196
91334.532855,86197
91334.535077,86198
91334.537718,86199
91334.542208,86200
91334.545468,86201
91334.547768,86202
91334.549893,86203
91334.552710,86204
91334.555109,86205
91334.557378,86206
91334.560042,86207
91334.562222,86208
91334.564478,86209
91334.566986,86210
91334.569412,86211
91334.571690,86212
91334.574754,86213
91334.576912,86214
91334.580163,86215
91334.582501,86216
91334.584771,86217
91334.587842,86218
91334.590274,86219
91334.592558,86220
91334.595671,86221
91334.598166,86222
91334.601183,86223
91334.603753,86224
91334.606141,86225
91334.608876,86226
91334.611209,86227
91334.613437,86228
91334.616416,86229
91334.619139,86230
91334.622329,86231
91334.624730,86232
91334.627012,86233
91334.629812,86234
91334.632121,86235
91334.634743,86236
91334.637345,86237
91334.639635,86238
91334.642740,86239
91334.644932,86240
91334.647262,86241
91334.650318,86242
91334.652730,86243
91334.655163,86244
91334.658106,86245
91334.660518,86246
91334.663737,86247
91334.666223,86248
91334.668489,86249
91336.417387,86250
91336.421782,86251
91336.424387,86252
91336.427664,86253
91336.430297,86254
91336.432622,86255
91336.435626,86256
91336.438032,86257
91336.440905,86258
91336.443352,86259
91336.445634,86260
91336.448908,86261
91336.451615,86262
91336.453925,86263
91336.456862,86264
91336.459529,86265
91336.463080,86266
91336.465442,86267
91336.467681,86268
91336.470858,86269
91336.473369,86270
91336.476242,86271
91336.478493,86272
91336.480754,86273
91336.483527,86274
91336.486016,86275
91336.488307,86276
91336.491503,86277
91336.493799,86278
91336.497198,86279
91336.499742,86280
91336.502039,86281
91336.505071,86282
91336.507427,86283
91336.511080,86284
91336.513676,86285
91336.516256,86286
91336.519513,86287
91336.521669,86288
91336.525109,86289
91336.527685,86290
91336.529978,86291
91336.532762,86292
91336.534999,86293
91336.537304,86294
91336.540153,86295
91336.542725,86296
91336.546301,86297
91336.548797,86298
91336.551080,86299
91336.553857,86300
91336.556308,86301
91336.559574,86302
91336.561865,86303
91336.564317,86304
91336.567990,86305
91336.570503,86306
91336.573519,86307
91336.575713,86308
91336.578412,86309
91336.581675,86310
91336.583971,86311
91336.587529,86312
91336.589843,86313
91336.592291,86314
91336.595362,86315
91336.598209,86316
91336.601544,86317
91336.604153,86318
91336.609707,86319
91336.613854,86320
91336.616704,86321
91336.620033,86322
91336.625326,86323
91336.629535,86324
91336.632014,86325
91336.634290,86326
91336.637523,86327
91336.639745,86328
91336.642965,86329
91336.645967,86330
91336.648159,86331
91336.651169,86332
91336.653766,86333
91336.656815,86334
91336.659206,86335
91336.661523,86336
91336.664659,86337
91336.667146,86338
91336.672684,86339
91336.675654,86340
91336.678296,86341
91336.680694,86342
91336.683112,86343
91336.685878,86344
91336.688418,86345
91336.691892,86346
91336.694463,86347
91336.696990,86348
91336.699887,86349
91336.705744,86350
91336.708544,86351
91336.711429,86352
91336.714366,86353
91336.716884,86354
91336.719928,86355
91336.722420,86356
91336.724959,86357
91336.727565,86358
91336.729843,86359
91336.732516,86360
91336.735586,86361
91336.737858,86362
91336.741033,86363
91336.743724,86364
91336.746903,86365
91336.749506,86366
91336.751760,86367
91336.754573,86368
91336.756762,86369
91336.759262,86370
91336.762133,86371
91336.764575,86372
91336.767525,86373
91336.769838,86374
91336.772128,86375
91336.775155,86376
91336.777910,86377
91336.780011,86378
91336.782505,86379
91336.784898,86380
91336.787455,86381
91336.790442,86382
91336.793119,86383
91336.796267,86384
91336.798665,86385
91336.800971,86386
91336.803826,86387
91336.806253,86388
91336.809548,86389
91336.812353,86390
91336.814820,86391
91336.817735,86392
91336.819995,86393
91336.822308,86394
91336.825805,86395
91336.828489,86396
