timestamp_s,ram_mb,vram_mb
866.948415,12164.02,5216.00
867.049242,12164.02,5216.00
867.150022,12164.02,5216.00
867.250623,12164.02,5216.00
867.351251,12164.02,5216.00
867.452085,12164.02,5216.00
867.552749,12164.02,5216.00
867.653411,12164.02,5216.00
867.754049,12164.02,5216.00
867.854711,12164.02,5216.00
867.955369,12164.02,5216.00
868.056039,12164.02,5216.00
868.156687,12164.02,5216.00
868.257327,12164.02,5216.00
868.358002,12164.02,5216.00
868.458512,12164.02,2718.00
868.558941,12164.02,2718.00
868.659683,12164.02,2720.00
868.760352,12164.02,2718.00
868.861228,12164.02,2718.00
868.962071,12164.02,2718.00
869.062971,12164.02,2720.00
869.163727,12164.02,2720.00
869.264359,12164.02,2720.00
869.365017,12164.02,2720.00
869.465886,12164.02,2720.00
869.566551,12164.02,2720.00
869.667195,12164.02,2720.00
869.767829,12164.02,2720.00
869.868469,12164.02,2720.00
869.969102,12164.02,2720.00
870.069754,12164.02,2720.00
870.170358,12164.02,2720.00
870.270971,12164.02,2720.00
870.371602,12164.02,2820.00
870.472247,12164.02,3060.00
870.572893,12164.02,3300.00
870.673528,12164.02,3620.00
870.774200,12164.02,3920.00
870.874838,12164.02,4140.00
870.975503,12164.02,4400.00
871.076143,12164.02,4620.00
871.176813,12164.02,4900.00
871.277466,12164.02,5100.00
871.378124,12164.02,5320.00
871.478598,12164.02,5278.00
871.579178,12164.02,5276.00
871.679683,12164.02,5278.00
871.780275,12164.02,5282.00
871.880746,12164.02,5280.00
871.981295,12164.02,5280.00
872.081790,12164.02,5280.00
872.182456,12164.02,5280.00
872.283204,12164.02,5280.00
872.384096,12164.02,5280.00
872.485045,12164.02,5280.00
872.586063,12164.02,5280.00
872.686856,12164.02,5280.00
872.788079,12164.02,5302.00
872.890091,12164.02,5302.00
872.990762,12164.02,5302.00
873.091421,12164.02,5302.00
873.192060,12164.02,5302.00
873.292706,12164.02,5302.00
873.393358,12164.02,5302.00
873.493984,12164.02,5302.00
873.594648,12164.02,5302.00
873.695307,12164.02,5302.00
873.795949,12164.02,5302.00
873.896603,12164.02,5302.00
873.997278,12164.02,5302.00
874.097951,12164.02,5302.00
874.198653,12164.02,5302.00
874.299349,12164.02,5302.00
874.400054,12164.02,5302.00
874.500723,12164.02,5302.00
874.601402,12164.02,5302.00
874.702070,12164.02,5322.00
874.802644,12164.02,5392.00
874.903112,12164.02,5390.00
875.003580,12164.02,5390.00
875.104274,12164.02,5414.00
875.204953,12164.02,5390.00
875.305443,12164.02,5414.00
875.405995,12164.02,5412.00
875.506509,12164.02,5392.00
875.607180,12164.02,5416.00
875.707665,12164.02,5392.00
875.808162,12164.02,5416.00
875.908704,12164.02,5414.00
876.009202,12164.02,5392.00
876.110134,12164.02,5368.00
876.210969,12164.02,5416.00
876.311766,12164.02,5368.00
876.412376,12164.02,5390.00
876.512864,12164.02,5390.00
876.613335,12164.02,5414.00
876.713905,12164.02,5372.00
876.814534,12164.02,5372.00
876.915140,12164.02,5372.00
877.015760,12164.02,5372.00
877.116470,12164.02,5372.00
877.217072,12164.02,5372.00
877.317661,12164.02,5372.00
877.418356,12164.02,5372.00
877.519022,12164.02,5372.00
877.619691,12164.02,5372.00
877.720362,12164.02,5372.00
877.821017,12164.02,5372.00
877.921708,12164.02,5372.00
878.022366,12164.02,5372.00
878.122978,12164.02,5372.00
878.223645,12164.02,5372.00
878.324312,12164.02,5372.00
878.424997,12164.02,5372.00
878.525672,12164.02,5372.00
878.626353,12164.02,5372.00
878.727028,12164.02,5372.00
878.827716,12164.02,5372.00
878.928431,12164.02,5372.00
879.029230,12164.02,5372.00
879.130023,12164.02,5372.00
879.230822,12164.02,5372.00
879.331638,12164.02,5372.00
879.432172,12164.02,5238.00
879.532627,12164.02,5238.00
879.633092,12164.02,5238.00
879.733551,12164.02,5238.00
879.834018,12173.30,5238.00
879.934559,12173.30,5238.00
880.035143,12182.57,5238.00
880.135990,12182.57,5238.00
880.236702,12182.57,5238.00
880.337194,12182.57,5238.00
880.438010,12182.57,5238.00
880.538774,12182.57,5238.00
880.639588,12182.57,5238.00
880.740349,12182.57,5238.00
880.841090,12182.57,5238.00
880.941869,12182.57,5238.00
881.042556,12182.57,5238.00
881.143333,12182.57,5238.00
881.244090,12182.57,5238.00
881.344644,12182.57,4538.00
881.445407,12182.57,2400.00
881.545872,12182.57,2398.00
881.646516,12182.57,2400.00
881.747045,12182.57,2400.00
881.847668,12182.57,2400.00
881.948242,12182.57,2400.00
882.048789,12182.57,2400.00
882.149428,12182.57,2400.00
882.250223,12182.57,2400.00
882.351033,12182.57,2400.00
882.451785,12182.57,2400.00
882.552540,12182.57,2400.00
882.653294,12182.57,2400.00
882.754045,12182.57,2400.00
882.854722,12182.57,2400.00
882.955453,12182.57,2400.00
883.056218,12182.57,2400.00
883.156886,12182.57,2500.00
883.257540,12182.57,2700.00
883.358176,12182.57,2940.00
883.458925,12182.57,3180.00
883.559655,12182.57,3460.00
883.660336,12182.57,3780.00
883.761101,12182.57,4020.00
883.861870,12182.57,4260.00
883.962659,12182.57,4500.00
884.063390,12182.57,4740.00
884.163959,12182.57,5000.00
884.264605,12182.57,5220.00
884.365116,12182.57,5278.00
884.465802,12182.57,5276.00
884.566304,12182.57,5280.00
884.666828,12186.82,5280.00
884.767332,12196.48,5280.00
884.867908,12196.48,5280.00
884.968408,12196.48,5278.00
885.069075,12196.48,5278.00
885.169738,12196.48,5278.00
885.270529,12196.48,5278.00
885.371245,12196.48,5278.00
885.471890,12196.48,5278.00
885.572438,12196.48,5278.00
885.673219,12196.48,5296.00
885.773896,12196.48,5296.00
885.874589,12196.48,5296.00
885.975254,12196.48,5296.00
886.075914,12196.48,5296.00
886.176703,12196.48,5296.00
886.279105,12196.48,5296.00
886.379804,12196.48,5296.00
886.480423,12196.48,5296.00
886.581091,12196.48,5296.00
886.681776,12196.48,5296.00
886.782448,12196.48,5296.00
886.883091,12196.48,5296.00
886.983768,12196.48,5296.00
887.084443,12196.48,5296.00
887.185105,12196.48,5296.00
887.285783,12196.48,5296.00
887.386452,12196.48,5296.00
887.487119,12196.48,5296.00
887.587731,12196.48,5336.00
887.688282,12196.48,5376.00
887.788768,12196.48,5376.00
887.889342,12196.48,5354.00
887.989814,12196.48,5376.00
888.090304,12196.48,5376.00
888.190820,12196.48,5336.00
888.291459,12196.48,5356.00
888.392048,12196.48,5356.00
888.492697,12196.48,5356.00
888.593161,12196.48,5356.00
888.693735,12196.48,5356.00
888.794317,12196.48,5354.00
888.894896,12196.48,5354.00
888.995554,12196.48,5354.00
889.096137,12196.48,5354.00
889.196858,12196.48,5354.00
889.297560,12196.48,5354.00
889.398298,12196.48,5354.00
889.499046,12196.48,5354.00
889.600051,12196.48,5354.00
889.700730,12196.48,5354.00
889.801411,12196.48,5354.00
889.902083,12196.48,5354.00
890.002751,12196.48,5354.00
890.103421,12196.48,5354.00
890.203950,12196.48,1952.00
890.304419,12196.48,1952.00
890.404966,12196.48,1952.00
890.505424,12196.48,1952.00
890.605952,12196.48,1952.00
890.706445,12196.48,1952.00
890.807104,12196.48,1952.00
890.907572,12196.48,1952.00
891.008240,12196.48,1952.00
891.109231,12196.48,1952.00
891.209883,12196.48,1952.00
891.310495,12196.48,1952.00
891.411149,12196.48,1952.00
891.511773,12196.48,1952.00
891.612275,12196.48,1832.00
891.712807,12196.48,1832.00
891.813439,12196.48,1832.00
891.913965,12196.48,1832.00
892.014443,12196.48,1832.00
892.115001,12196.48,1832.00
892.215553,12196.48,1832.00
892.316503,12196.48,1832.00
892.417372,12196.48,1832.00
892.518039,12196.48,1832.00
892.618822,12196.48,1832.00
892.719597,12196.48,1832.00
892.820326,12196.48,1892.00
892.921081,12196.48,2132.00
893.021693,12196.48,2392.00
893.122188,12196.48,2392.00
893.222727,12196.48,2392.00
893.323192,12196.48,2392.00
893.423910,12196.48,2392.00
893.524617,12196.48,2392.00
893.625388,12196.48,2392.00
893.725961,12196.48,2392.00
893.826685,12196.48,2392.00
893.927359,12196.48,2392.00
894.028032,12196.48,2392.00
894.128661,12196.48,2392.00
894.229292,12196.48,2392.00
894.329909,12196.48,2392.00
894.430527,12196.48,2392.00
894.531145,12196.48,2392.00
894.631817,12196.48,2392.00
894.732430,12196.48,2392.00
894.833030,12196.48,2392.00
894.933638,12196.48,2392.00
895.034249,12196.48,2392.00
895.134864,12196.48,2432.00
895.235379,12196.48,2432.00
895.335857,12196.48,2432.00
895.436431,12196.48,2432.00
895.537037,12196.48,2432.00
895.637584,12196.48,2432.00
895.738058,12196.48,2432.00
895.838557,12196.48,2432.00
895.939078,12196.48,2432.00
896.039994,12196.48,2432.00
896.140647,12196.48,2432.00
896.241341,12196.48,2432.00
896.341981,12196.48,2432.00
896.442682,12196.48,2432.00
896.543320,12196.48,2432.00
896.644005,12196.48,2432.00
896.744609,12196.48,2432.00
896.845122,12196.48,2052.00
896.945609,12196.48,2052.00
897.046112,12196.48,2052.00
897.146619,12196.48,2052.00
897.247074,12196.48,2052.00
897.347561,12196.48,2052.00
897.448095,12196.48,2052.00
897.548610,12196.48,2052.00
897.649347,12196.48,2052.00
897.749994,12196.48,2052.00
897.850644,12196.48,2052.00
897.951279,12196.48,2052.00
898.051912,12196.48,2052.00
898.152550,12196.48,2052.00
898.253075,12196.48,1872.00
898.353555,12196.48,1872.00
898.454063,12196.48,1872.00
898.554527,12196.48,1872.00
898.654984,12196.48,1872.00
898.755454,12196.48,1872.00
898.855951,12196.48,1872.00
898.956471,12196.48,1872.00
899.057251,12196.48,1872.00
899.157991,12196.48,1872.00
899.258690,12196.48,1872.00
899.359393,12196.48,1872.00
899.460102,12196.48,1872.00
899.560799,12196.48,1872.00
899.661507,12196.48,2052.00
899.762270,12196.48,2292.00
899.862963,12196.48,2512.00
899.963566,12196.48,2772.00
900.064247,12196.48,2972.00
900.164920,12196.48,3172.00
900.265375,12196.48,3152.00
900.365902,12196.48,3152.00
900.466421,12196.48,3152.00
900.567016,12196.48,3152.00
900.667494,12196.48,3152.00
900.768002,12196.48,3152.00
900.868574,12196.48,3152.00
900.969118,12196.48,3152.00
901.069913,12196.48,3152.00
901.170754,12196.48,3152.00
901.271675,12196.48,3152.00
901.372318,12196.48,3152.00
901.472996,12196.48,3152.00
901.573679,12196.48,3152.00
901.674354,12196.48,3152.00
901.774990,12196.48,3152.00
901.875678,12196.48,3152.00
901.976332,12196.48,3152.00
902.077011,12196.48,3152.00
902.177674,12196.48,3152.00
902.278324,12196.48,3152.00
902.378877,12196.48,3112.00
902.479366,12196.48,3112.00
902.579912,12196.48,3112.00
902.680419,12196.48,3112.00
902.780907,12196.48,3112.00
902.881434,12196.48,3112.00
902.981950,12196.48,3112.00
903.082502,12196.48,3112.00
903.183092,12196.48,3112.00
903.283616,12196.48,3112.00
903.384282,12196.48,3112.00
903.484942,12196.48,3112.00
903.585621,12196.48,3112.00
903.686223,12196.48,3112.00
903.786885,12196.48,3112.00
903.887553,12196.48,3112.00
903.988203,12196.48,3112.00
904.088716,12196.48,2392.00
904.189244,12196.48,2392.00
904.289748,12196.48,2392.00
904.390261,12196.48,2392.00
904.490828,12196.48,2392.00
904.591371,12196.48,2392.00
904.691907,12196.48,2392.00
904.792399,12196.48,2392.00
904.893224,12196.48,2392.00
904.994069,12196.48,2392.00
905.094699,12196.48,2392.00
905.195284,12196.48,2392.00
905.295876,12196.48,2392.00
905.396499,12196.48,2392.00
905.497154,12196.48,2392.00
905.597836,12196.48,2392.00
905.698511,12196.48,2392.00
905.799137,12196.48,2652.00
905.899803,12196.48,2872.00
906.000438,12196.48,3112.00
906.100945,12196.48,3172.00
906.201455,12196.48,3172.00
906.301937,12196.48,3172.00
906.402502,12196.48,3172.00
906.503050,12196.48,3172.00
906.603643,12196.48,3172.00
906.704207,12196.48,3172.00
906.804811,12196.48,3172.00
906.905693,12196.48,3172.00
907.006555,12196.48,3172.00
907.107188,12196.48,3172.00
907.207835,12196.48,3172.00
907.308446,12196.48,3172.00
907.409067,12196.48,3172.00
907.509696,12196.48,3172.00
907.610303,12196.48,3172.00
907.710937,12196.48,3172.00
907.811573,12196.48,3172.00
907.912239,12196.48,3172.00
908.012889,12196.48,3172.00
908.113596,12196.48,3172.00
908.214224,12196.48,3172.00
908.314844,12196.48,3172.00
908.415441,12196.48,3172.00
908.516036,12196.48,3172.00
908.616624,12196.48,3252.00
908.717237,12196.48,3472.00
908.817850,12196.48,3712.00
908.918487,12196.48,3912.00
909.019088,12196.48,4072.00
909.119705,12196.48,4252.00
909.220335,12196.48,4432.00
909.320962,12196.48,4572.00
909.421600,12196.48,4832.00
909.522217,12196.48,4972.00
909.622849,12196.48,5132.00
909.723585,12196.48,5272.00
909.824058,12196.48,5232.00
909.924625,12196.48,5232.00
910.025063,12196.48,5232.00
910.125660,12196.48,5232.00
910.226186,12196.48,5232.00
910.326760,12196.48,5232.00
910.427464,12196.48,5232.00
910.528287,12196.48,5232.00
910.629321,12196.48,5232.00
910.730342,12196.48,5232.00
910.831149,12196.48,5232.00
910.931827,12196.48,5232.00
911.032482,12196.48,5232.00
911.133141,12196.48,5232.00
911.233801,12196.48,5232.00
911.334532,12196.48,5232.00
911.435195,12196.48,5232.00
911.535859,12196.48,5232.00
911.636517,12196.48,5232.00
911.737186,12196.48,5232.00
911.837851,12196.48,5232.00
911.938427,12196.48,3372.00
912.039074,12196.48,2752.00
912.139591,12196.48,2754.00
912.240062,12196.48,2754.00
912.340556,12196.48,2754.00
912.441005,12196.48,2756.00
912.541424,12196.48,2756.00
912.641974,12196.48,2754.00
912.742494,12196.48,2754.00
912.843093,12196.48,2754.00
912.943827,12196.48,2754.00
913.044470,12196.48,2754.00
913.145162,12196.48,2754.00
913.245807,12196.48,2754.00
913.346462,12196.48,2754.00
913.447118,12196.48,2754.00
913.547782,12196.48,2754.00
913.648460,12196.48,2754.00
913.749123,12196.48,2754.00
913.849783,12196.48,2754.00
913.950432,12196.48,2934.00
914.051098,12196.48,3174.00
914.151752,12196.48,3434.00
914.252408,12196.48,3714.00
914.353035,12196.48,3994.00
914.453702,12196.48,4214.00
914.554378,12196.48,4454.00
914.654998,12196.48,4694.00
914.755660,12196.48,4934.00
914.856344,12196.48,5154.00
914.956847,12196.48,5254.00
915.057354,12196.48,5252.00
915.157901,12196.48,5256.00
915.258435,12196.48,5256.00
915.358954,12196.48,5256.00
915.459506,12196.48,5258.00
915.560086,12196.48,5258.00
915.660536,12196.48,5258.00
915.761069,12196.48,5258.00
915.861622,12196.48,5258.00
915.962407,12196.48,5258.00
916.063333,12196.48,5258.00
916.163965,12196.48,5258.00
916.264636,12196.48,5280.00
916.365285,12196.48,5280.00
916.465928,12196.48,5280.00
916.566564,12196.48,5280.00
916.667226,12196.48,5280.00
916.767875,12196.48,5280.00
916.868543,12196.48,5280.00
916.969192,12196.48,5280.00
917.069834,12196.48,5280.00
917.170488,12196.48,5280.00
917.271117,12196.48,5280.00
917.371747,12196.48,5280.00
917.472381,12196.48,5280.00
917.572993,12196.48,5280.00
917.673623,12196.48,5280.00
917.774256,12196.48,5280.00
917.874888,12196.48,5280.00
917.975546,12196.48,5280.00
918.076197,12196.48,5280.00
918.176835,12196.48,5280.00
918.277467,12196.48,5280.00
918.378113,12196.48,5280.00
918.478774,12196.48,5280.00
918.579403,12196.48,5280.00
918.680046,12196.48,5280.00
918.780687,12196.48,5280.00
918.881297,12196.48,5280.00
918.981866,12196.48,5406.00
919.082534,12196.48,5408.00
919.183061,12196.48,5406.00
919.283550,12196.48,5406.00
919.384087,12196.48,5430.00
919.484595,12196.48,5408.00
919.585081,12196.48,5390.00
919.685673,12196.48,5362.00
919.786170,12196.48,5430.00
919.886672,12196.48,5430.00
919.987168,12196.48,5430.00
920.087740,12196.48,5384.00
920.188229,12196.48,5432.00
920.288723,12196.48,5388.00
920.389216,12196.48,5432.00
920.489808,12196.48,5436.00
920.590282,12196.48,5432.00
920.690845,12196.48,5434.00
920.791310,12196.48,5410.00
920.891879,12196.48,5388.00
920.992613,12196.48,5388.00
921.093248,12196.48,5388.00
921.194313,12196.48,5388.00
921.295338,12196.48,5388.00
921.396146,12196.48,5388.00
921.497009,12196.48,5388.00
921.597740,12196.48,5388.00
921.698406,12196.48,5388.00
921.799076,12196.48,5388.00
921.905161,12196.48,5388.00
922.005858,12196.48,5388.00
922.106511,12196.48,5388.00
922.207164,12196.48,5388.00
922.307829,12196.48,5388.00
922.408494,12196.48,5388.00
922.509167,12196.48,5388.00
922.609830,12196.48,5388.00
922.710505,12196.48,5388.00
922.811161,12196.48,5388.00
922.911831,12196.48,5388.00
923.012501,12196.48,5388.00
923.113124,12196.48,5388.00
923.213769,12196.48,5388.00
923.314438,12196.48,5388.00
923.415119,12196.48,5388.00
923.515646,12196.48,5234.00
923.616248,12196.48,5234.00
923.716814,12196.48,5234.00
923.817438,12196.48,5234.00
923.918143,12196.48,5234.00
924.018947,12196.48,5234.00
924.119694,12210.05,5234.00
924.220379,12214.68,5234.00
924.321087,12214.68,5234.00
924.421958,12223.96,5234.00
924.522990,12223.96,5234.00
924.624047,12223.96,5234.00
924.724931,12223.96,5234.00
924.825610,12223.96,5234.00
924.926282,12223.96,5234.00
925.026949,12223.96,5234.00
925.127622,12223.96,5234.00
925.228292,12223.96,5234.00
925.328963,12223.96,5234.00
925.429628,12223.96,5234.00
925.530193,12223.96,2394.00
925.630633,12223.96,2396.00
925.731106,12223.96,2396.00
925.831596,12223.96,2396.00
925.932056,12223.96,2396.00
926.032641,12223.96,2398.00
926.133115,12223.96,2398.00
926.233573,12223.96,2398.00
926.334213,12223.96,2398.00
926.435196,12223.96,2398.00
926.535887,12223.96,2398.00
926.636582,12223.96,2398.00
926.737254,12223.96,2398.00
926.837891,12223.96,2398.00
926.938563,12223.96,2398.00
927.039230,12223.96,2398.00
927.140017,12223.96,2398.00
927.240708,12223.96,2418.00
927.341390,12223.96,2578.00
927.442058,12223.96,2818.00
927.542737,12223.96,3058.00
927.643387,12223.96,3298.00
927.744069,12223.96,3618.00
927.844732,12223.96,3918.00
927.945373,12223.96,4138.00
928.046009,12223.96,4378.00
928.146666,12223.96,4598.00
928.247328,12223.96,4878.00
928.347981,12223.96,5078.00
928.448620,12223.96,5278.00
928.549155,12223.96,5274.00
928.649662,12223.96,5276.00
928.750140,12223.96,5276.00
928.850582,12223.96,5276.00
928.951083,12223.96,5276.00
929.051587,12223.96,5276.00
929.152207,12228.59,5276.00
929.252739,12233.23,5276.00
929.353280,12233.23,5276.00
929.453894,12233.23,5276.00
929.554530,12233.23,5276.00
929.655158,12233.23,5276.00
929.755901,12233.23,5276.00
929.856546,12233.23,5276.00
929.957179,12233.23,5276.00
930.057820,12233.23,5276.00
930.158445,12233.23,5276.00
930.259073,12233.23,5276.00
930.359719,12233.23,5276.00
930.460375,12233.23,5276.00
930.560978,12233.23,5276.00
930.661598,12233.23,5276.00
930.762218,12233.23,5276.00
930.862851,12233.23,5276.00
930.963518,12233.23,5276.00
931.064149,12233.23,5276.00
931.164766,12233.23,5276.00
931.265377,12233.23,5276.00
931.365997,12233.23,5276.00
931.466648,12233.23,5276.00
931.567293,12233.23,5276.00
931.667916,12233.23,5276.00
931.768566,12233.23,5276.00
931.869200,12233.23,5276.00
931.969842,12233.23,5276.00
932.070484,12233.23,5276.00
932.171106,12233.23,5276.00
932.271722,12233.23,5276.00
932.372356,12233.23,5276.00
932.472887,12233.23,5354.00
932.573385,12233.23,5334.00
932.673845,12233.23,5334.00
932.774348,12233.23,5372.00
932.874909,12233.23,5372.00
932.975371,12233.23,5372.00
933.075923,12233.23,5372.00
933.176389,12233.23,5372.00
933.276960,12233.23,5352.00
933.377546,12233.23,5372.00
933.478073,12233.23,5352.00
933.578543,12233.23,5372.00
933.679086,12233.23,5352.00
933.779693,12233.23,5352.00
933.880197,12233.23,5352.00
933.980880,12233.23,5352.00
934.081367,12233.23,5352.00
934.182261,12233.23,5352.00
934.282797,12233.23,5352.00
934.383394,12233.23,5352.00
934.484070,12233.23,5352.00
934.584677,12233.23,5352.00
934.685295,12233.23,5352.00
934.785925,12233.23,5352.00
934.886543,12233.23,5352.00
