timestamp_s,iteration
94836.618532,38808
94836.626751,38809
94836.635264,38810
94836.645394,38811
94836.655692,38812
94836.664851,38813
94836.673465,38814
94836.682665,38815
94836.693068,38816
94836.702421,38817
94836.712412,38818
94836.720781,38819
94836.728820,38820
94836.741237,38821
94836.753032,38822
94836.762088,38823
94836.771863,38824
94836.781428,38825
94836.791057,38826
94836.799643,38827
94836.808552,38828
94836.819024,38829
94836.828729,38830
94836.838353,38831
94836.848383,38832
94836.856838,38833
94836.866120,38834
94836.876707,38835
94836.885706,38836
94836.894235,38837
94836.903599,38838
94836.911711,38839
94836.919451,38840
94836.929713,38841
94836.939422,38842
94836.948431,38843
94836.957934,38844
94836.966663,38845
94836.976009,38846
94836.983599,38847
94836.993305,38848
94837.002433,38849
94837.011717,38850
94837.023073,38851
94837.032997,38852
94837.042663,38853
94837.050692,38854
94837.060794,38855
94837.072362,38856
94837.082065,38857
94837.091104,38858
94837.100403,38859
94837.110086,38860
94837.117864,38861
94837.126063,38862
94837.134710,38863
94837.145889,38864
94837.155565,38865
94837.164966,38866
94837.174847,38867
94837.183386,38868
94837.192717,38869
94837.202448,38870
94837.212453,38871
94837.221609,38872
94837.231341,38873
94837.239593,38874
94837.248345,38875
94837.256251,38876
94837.264384,38877
94837.274303,38878
94837.283687,38879
94837.295123,38880
94837.304263,38881
94837.312056,38882
94837.320732,38883
94837.329245,38884
94837.338692,38885
94837.346957,38886
94837.355825,38887
94837.364929,38888
94837.374968,38889
94837.383677,38890
94837.395014,38891
94837.405606,38892
94837.414932,38893
94837.424343,38894
94837.433420,38895
94837.441386,38896
94837.449712,38897
94837.457708,38898
94837.466668,38899
94837.480237,38900
94837.489881,38901
94837.498936,38902
94837.506720,38903
94837.515237,38904
94837.524903,38905
94837.534966,38906
94837.543398,38907
94837.551921,38908
94837.561439,38909
94837.572860,38910
94837.583274,38911
94837.592229,38912
94837.602032,38913
94837.614053,38914
94837.624879,38915
94837.634895,38916
94837.644521,38917
94837.653499,38918
94837.664995,38919
94837.675892,38920
94837.685474,38921
94837.695817,38922
94837.704412,38923
94837.713482,38924
94837.723159,38925
94837.733575,38926
94837.742965,38927
94837.752861,38928
94837.763789,38929
94837.772014,38930
94837.780815,38931
94837.790536,38932
94837.799834,38933
94837.808857,38934
94837.818312,38935
94837.828481,38936
94837.839470,38937
94837.849614,38938
94837.860060,38939
94837.869839,38940
94837.879124,38941
94837.892338,38942
94837.900758,38943
94837.911323,38944
94837.923059,38945
94837.932247,38946
94837.942292,38947
94837.950910,38948
94837.959554,38949
94837.968884,38950
94837.979703,38951
94837.989521,38952
94837.998837,38953
94838.008651,38954
94838.019740,38955
94838.030977,38956
94838.039598,38957
94838.048820,38958
94838.059471,38959
94838.069641,38960
94838.079739,38961
94838.090539,38962
94838.099443,38963
94838.109985,38964
94838.118865,38965
94838.128374,38966
94838.138000,38967
94838.146727,38968
94838.156276,38969
94838.165273,38970
94838.174908,38971
94838.185631,38972
94838.194609,38973
94838.205307,38974
94838.215258,38975
94838.225278,38976
94838.234534,38977
94838.245217,38978
94838.254517,38979
94838.263890,38980
94838.274289,38981
94838.283694,38982
94838.292746,38983
94838.301929,38984
94838.311324,38985
94838.322694,38986
94838.332630,38987
94838.343577,38988
94838.353767,38989
94838.363775,38990
94838.374740,38991
94838.386361,38992
94838.395354,38993
94838.404762,38994
94838.414443,38995
94838.424487,38996
94838.436296,38997
94838.445518,38998
94838.454755,38999
94838.470145,39000
94838.482599,39001
94838.495673,39002
94838.509529,39003
94838.521845,39004
94838.534265,39005
94838.546459,39006
94838.558824,39007
94838.571529,39008
94838.583440,39009
94838.594758,39010
94838.606935,39011
94838.619676,39012
94838.634661,39013
94838.647933,39014
94838.660842,39015
94838.675210,39016
94838.688306,39017
94838.701269,39018
94838.712584,39019
94838.727391,39020
94838.739982,39021
94838.753383,39022
94838.767474,39023
94838.784030,39024
94838.798626,39025
94838.810625,39026
94838.823656,39027
94838.836418,39028
94838.848718,39029
94838.862331,39030
94838.877139,39031
94838.888663,39032
94838.899817,39033
94838.913288,39034
94838.926789,39035
94838.941279,39036
94838.953696,39037
94838.965559,39038
94838.977785,39039
94838.990052,39040
94839.002235,39041
94839.015046,39042
94839.027054,39043
94839.038860,39044
94839.052725,39045
94839.065118,39046
94839.077849,39047
94839.089665,39048
94839.103751,39049
94839.119824,39050
94839.133465,39051
94839.145519,39052
94839.158287,39053
94839.171878,39054
94839.184479,39055
94839.195955,39056
94839.207113,39057
94839.219693,39058
94839.233429,39059
94839.246319,39060
94839.257872,39061
94839.269191,39062
94839.281287,39063
94839.295056,39064
94839.307252,39065
94839.320914,39066
94839.332014,39067
94839.343916,39068
94839.357785,39069
94839.369632,39070
94839.381338,39071
94839.393019,39072
94839.407757,39073
94839.418996,39074
94839.430931,39075
94839.442708,39076
94839.454527,39077
94839.467306,39078
94839.480316,39079
94839.492368,39080
94839.503787,39081
94839.515876,39082
94839.529220,39083
94839.541173,39084
94839.552439,39085
94839.563803,39086
94839.579322,39087
94839.591524,39088
94839.602552,39089
94839.615532,39090
94839.629944,39091
94839.642415,39092
94839.654553,39093
94839.666247,39094
94839.677657,39095
94839.691269,39096
94839.705262,39097
94839.717569,39098
94839.730428,39099
94839.744283,39100
94839.756571,39101
94839.768969,39102
94839.781599,39103
94839.794504,39104
94839.807369,39105
94839.819563,39106
94839.832512,39107
94839.846471,39108
94839.860507,39109
94839.873138,39110
94839.887252,39111
94839.900641,39112
94839.915011,39113
94839.927070,39114
94839.939227,39115
94839.951734,39116
94839.964682,39117
94839.977931,39118
94839.989615,39119
94840.001333,39120
94840.015821,39121
94840.029928,39122
94840.042820,39123
94840.055291,39124
94840.067117,39125
94840.080268,39126
94840.093669,39127
94840.107939,39128
94840.120469,39129
94840.134371,39130
94840.146307,39131
94840.158626,39132
94840.171783,39133
94840.184619,39134
94840.196256,39135
94840.207201,39136
94840.219251,39137
94840.233316,39138
94840.247588,39139
94840.259024,39140
94840.272998,39141
94840.284871,39142
94840.298336,39143
94840.311646,39144
94840.322876,39145
94840.335051,39146
94840.348030,39147
94840.361299,39148
94840.375476,39149
94840.391399,39150
94840.402559,39151
94840.415575,39152
94840.427288,39153
94840.439405,39154
94840.451751,39155
94840.463269,39156
94840.474618,39157
94840.489464,39158
94840.501685,39159
94840.513205,39160
94840.526176,39161
94840.537180,39162
94840.548577,39163
94840.560802,39164
94840.572106,39165
94840.583630,39166
94840.594933,39167
94840.607873,39168
94840.621857,39169
94840.637258,39170
94840.650831,39171
94840.664709,39172
94840.677275,39173
94840.689780,39174
94840.702839,39175
94840.714536,39176
94840.727436,39177
94840.739647,39178
94840.754084,39179
94840.767785,39180
94840.781286,39181
94840.793907,39182
94840.806750,39183
94840.819242,39184
94840.830780,39185
94840.843650,39186
94840.855957,39187
94840.869371,39188
94840.881818,39189
94840.892782,39190
94840.905068,39191
94840.917144,39192
94840.929990,39193
94840.941669,39194
94840.953807,39195
94840.964935,39196
94840.978899,39197
94840.990047,39198
94841.002549,39199
94841.015824,39200
94841.031305,39201
94841.042961,39202
94841.055881,39203
94841.068105,39204
94841.081428,39205
94841.095362,39206
94841.108202,39207
94841.122252,39208
94841.134051,39209
94841.145701,39210
94841.156864,39211
94841.172746,39212
94841.185898,39213
94841.199916,39214
94841.212177,39215
94841.225145,39216
94841.236512,39217
94841.248143,39218
94841.260719,39219
94841.271432,39220
94841.284293,39221
94841.297480,39222
94841.309968,39223
94841.323271,39224
94841.334902,39225
94841.347364,39226
94841.360881,39227
94841.372414,39228
94841.384864,39229
94841.397662,39230
94841.409264,39231
94841.423565,39232
94841.435766,39233
94841.449955,39234
94841.462331,39235
94841.475304,39236
94841.488196,39237
94841.500428,39238
94841.513572,39239
94841.525256,39240
94841.538926,39241
94841.549968,39242
94841.564636,39243
94841.578236,39244
94841.591876,39245
94841.606088,39246
94841.618889,39247
94841.630568,39248
94841.642732,39249
94841.652546,39250
94841.658270,39251
94841.663709,39252
94841.668988,39253
94841.674594,39254
94841.679881,39255
94841.685316,39256
94841.691360,39257
94841.696917,39258
94841.702676,39259
94841.707944,39260
94841.713436,39261
94841.718830,39262
94841.724499,39263
94841.729774,39264
94841.735075,39265
94841.740535,39266
94841.745719,39267
94841.751670,39268
94841.757286,39269
94841.762928,39270
94841.768038,39271
94841.773338,39272
94841.778816,39273
94841.783818,39274
94841.789006,39275
94841.794144,39276
94841.799188,39277
94841.804490,39278
94841.809897,39279
94841.815388,39280
94841.821192,39281
94841.826488,39282
94841.831661,39283
94841.837148,39284
94841.842447,39285
94841.847533,39286
94841.852789,39287
94841.857940,39288
94841.863279,39289
94841.868527,39290
94841.873898,39291
94841.879337,39292
94841.884644,39293
94841.890697,39294
94841.896039,39295
94841.901201,39296
94841.906659,39297
94841.911843,39298
94841.917032,39299
94841.924759,39300
94841.930357,39301
94841.936136,39302
94841.941715,39303
94841.946981,39304
94841.951945,39305
94841.957261,39306
94841.962510,39307
94841.967477,39308
94841.972631,39309
94841.977693,39310
94841.983035,39311
94841.988121,39312
94841.993207,39313
94841.998233,39314
94842.003670,39315
94842.009353,39316
94842.015094,39317
94842.020201,39318
94842.025905,39319
94842.031428,39320
94842.037253,39321
94842.042705,39322
94842.047754,39323
94842.052723,39324
94842.058080,39325
94842.063674,39326
94842.068874,39327
94842.074251,39328
94842.080164,39329
94842.085301,39330
94842.090241,39331
94842.095618,39332
94842.101232,39333
94842.106312,39334
94842.111427,39335
94842.116418,39336
94842.121783,39337
94842.126804,39338
94842.131810,39339
94842.137341,39340
94842.143154,39341
94842.148237,39342
94842.153415,39343
94842.158464,39344
94842.164021,39345
94842.168988,39346
94842.174221,39347
94842.179388,39348
94842.184500,39349
94842.189568,39350
94842.194760,39351
94842.199794,39352
94842.205217,39353
94842.210543,39354
94842.215581,39355
94842.220941,39356
94842.226471,39357
94842.232923,39358
94842.238447,39359
94842.243629,39360
94842.249011,39361
94842.254080,39362
94842.259159,39363
94842.264251,39364
94842.269348,39365
94842.274658,39366
94842.279822,39367
94842.285072,39368
94842.290373,39369
94842.296066,39370
94842.301733,39371
94842.307374,39372
94842.312385,39373
94842.317485,39374
94842.322829,39375
94842.328186,39376
94842.333286,39377
94842.338327,39378
94842.343685,39379
94842.348995,39380
94842.354106,39381
94842.359444,39382
94842.364786,39383
94842.370111,39384
94842.375293,39385
94842.380675,39386
94842.385784,39387
94842.390847,39388
94842.395902,39389
94842.401309,39390
94842.406695,39391
94842.412059,39392
94842.417055,39393
94842.421951,39394
94842.427332,39395
94842.432616,39396
94842.438185,39397
94842.443289,39398
94842.448418,39399
94842.456268,39400
94842.461852,39401
94842.467235,39402
94842.474401,39403
94842.481468,39404
94842.488063,39405
94842.493739,39406
94842.500373,39407
94842.506167,39408
94842.511870,39409
94842.517799,39410
94842.523240,39411
94842.528476,39412
94842.533747,39413
94842.539532,39414
94842.545302,39415
94842.550922,39416
94842.556276,39417
94842.561619,39418
94842.567078,39419
94842.572539,39420
94842.578374,39421
94842.583714,39422
94842.588795,39423
94842.594345,39424
94842.599729,39425
94842.605571,39426
94842.611987,39427
94842.617335,39428
94842.623307,39429
94842.628862,39430
94842.634186,39431
94842.640506,39432
94842.646031,39433
94842.651627,39434
94842.657436,39435
94842.663347,39436
94842.668705,39437
94842.674037,39438
94842.679225,39439
94842.684485,39440
94842.689631,39441
94842.694741,39442
94842.699799,39443
94842.705161,39444
94842.710395,39445
94842.715567,39446
94842.720734,39447
94842.726374,39448
94842.731594,39449
94842.736750,39450
94842.742370,39451
94842.747759,39452
94842.753431,39453
94842.758622,39454
94842.763721,39455
94842.769085,39456
94842.774507,39457
94842.779789,39458
94842.785297,39459
94842.790415,39460
94842.795559,39461
94842.801091,39462
94842.807034,39463
94842.812223,39464
94842.817712,39465
94842.823204,39466
94842.828349,39467
94842.833419,39468
94842.839399,39469
94842.845057,39470
94842.850947,39471
94842.856564,39472
94842.861894,39473
94842.867209,39474
94842.872475,39475
94842.877900,39476
94842.883561,39477
94842.888654,39478
94842.893733,39479
94842.899270,39480
94842.904737,39481
94842.909953,39482
94842.915308,39483
94842.920483,39484
94842.925739,39485
94842.930833,39486
94842.936021,39487
94842.941793,39488
94842.946895,39489
94842.952684,39490
94842.958168,39491
94842.963387,39492
94842.968484,39493
94842.974190,39494
94842.979207,39495
94842.984462,39496
94842.989460,39497
94842.995069,39498
94843.000288,39499
94843.010964,39500
94843.017084,39501
94843.023500,39502
94843.029224,39503
94843.036751,39504
94843.045334,39505
94843.051337,39506
94843.057065,39507
94843.065482,39508
94843.071693,39509
94843.079781,39510
94843.087167,39511
94843.094566,39512
94843.100359,39513
94843.106245,39514
94843.111563,39515
94843.118750,39516
94843.124731,39517
94843.132035,39518
94843.137613,39519
94843.144505,39520
94843.149858,39521
94843.155511,39522
94843.161793,39523
94843.169789,39524
94843.175491,39525
94843.182579,39526
94843.191247,39527
94843.197386,39528
94843.203388,39529
94843.212702,39530
94843.218899,39531
94843.224912,39532
94843.231013,39533
94843.237953,39534
94843.243238,39535
94843.248760,39536
94843.255776,39537
94843.264599,39538
94843.272572,39539
94843.278518,39540
94843.284997,39541
94843.293337,39542
94843.298906,39543
94843.305243,39544
94843.312525,39545
94843.321173,39546
94843.326977,39547
94843.337418,39548
94843.344284,39549
94843.355548,39550
94843.361162,39551
94843.367054,39552
94843.372289,39553
94843.378029,39554
94843.383968,39555
94843.389046,39556
94843.396395,39557
94843.402618,39558
94843.410624,39559
94843.416371,39560
94843.421500,39561
94843.429194,39562
94843.437189,39563
94843.444756,39564
94843.449871,39565
94843.456322,39566
94843.461588,39567
94843.466955,39568
94843.472780,39569
94843.481728,39570
94843.487563,39571
94843.493060,39572
94843.501748,39573
94843.510279,39574
94843.519007,39575
94843.524737,39576
94843.531733,39577
94843.538941,39578
94843.544705,39579
94843.550316,39580
94843.557384,39581
94843.563420,39582
94843.571660,39583
94843.578944,39584
94843.585449,39585
94843.590810,39586
94843.598401,39587
94843.608042,39588
94843.613760,39589
94843.622872,39590
94843.630704,39591
94843.636023,39592
94843.641768,39593
94843.649295,39594
94843.654531,39595
94843.659783,39596
94843.665641,39597
94843.671534,39598
94843.677206,39599
94843.683402,39600
94843.688452,39601
94843.694203,39602
94843.701490,39603
94843.706730,39604
94843.714314,39605
94843.719961,39606
94843.725095,39607
94843.730873,39608
94843.736631,39609
94843.743742,39610
94843.749425,39611
94843.755567,39612
94843.762434,39613
94843.770845,39614
94843.776880,39615
94843.782635,39616
94843.788144,39617
94843.795871,39618
94843.801947,39619
94843.810817,39620
94843.816839,39621
94843.822383,39622
